E_old,G_old,E_new,G_new
42079598.57,2440555.706,42087290.29,2441024.47
55071336.95,0,55040756.91,0
52189688.1,0,52167832.24,0
50026737.18,0,50009427.02,0
47844692.33,0,47832631.08,0
45403006.12,0,45385354.3,0
43562575.22,0,43563295.58,0
42128621.98,0,42127665.74,0
41041583.4,0,41039803.29,0
40561470.56,0,40550945.22,0
33919014.7,0,33919014.7,0
6483025.597,903139.2762,6497100.521,907976.42
3764597.179,7238373.804,3764597.179,7265674.155
10310968.67,0,10328516.87,0
10532260.12,2304913.77,10546334.57,2309293.329
3764597.179,15191539.2,3764597.179,15216993.12
3764597.179,17479938.44,3764597.179,17503958.1
3764597.179,19756362.85,3764597.179,19778989.56
3764597.179,21886711.94,3764597.179,21907984.9
3764597.179,23733385.26,3764597.179,23753324.48
3764597.179,25394082.92,3764597.179,25412729.83
3764597.179,27150748.16,3764597.179,27168171.53
3764597.179,37141399.86,3764597.179,37157811.53
5029817.287,38427857.49,5029817.287,38443174.88
11777657.86,71947914.26,11777657.86,71964998.03
38136415.06,46843897.07,38136415.06,46604224.13
38136415.06,40709618.66,38136415.06,40494646.15
38136415.06,33195785.84,38136415.06,33021757.64
38136415.06,25363843.4,38136415.06,25225024.01
38136415.06,17743169.28,38136415.06,17554839.76
38136415.06,13013671.16,38136415.06,12925155.52
41336977.17,3309445.947,41313742.29,3284975.764
41523936.08,0,41547188.15,0
40814404.44,0,40791672.3,0
33919014.7,0,33919014.7,0
3764597.179,3344434.996,3764597.179,3383555.368
3764597.179,7395044.362,3764597.179,7432826.307
3764597.179,10777369.17,3764597.179,10812112.76
3764597.179,13972564.5,3764597.179,14004413.42
3764597.179,17017906.63,3764597.179,17048190.08
3764597.179,19917646.11,3764597.179,19946295.54
3764597.179,22655309.86,3764597.179,22682118.59
3764597.179,25232523.55,3764597.179,25257350.37
3764597.179,27611478.54,3764597.179,27634309.15
3764597.179,29896962.6,3764597.179,29918511.92
3764597.179,32152551.68,3764597.179,32172764.09
3764597.179,42459328.59,3764597.179,42478386.12
5029817.287,43081434.36,5029817.287,43099177.17
11777657.86,76660146.68,11777657.86,76679681.18
38136415.06,50633687.45,38136415.06,50387129.59
38136415.06,44032548.35,38136415.06,43803193.52
38136415.06,37018529.53,38136415.06,36809010.9
38136415.06,30813725.57,38136415.06,30629655.96
38136415.06,25566242.44,38136415.06,25283394.9
38136415.06,24008996.65,38136415.06,23842907.14
38136415.06,22250186.88,38136415.06,22084684.98
38136415.06,21248041.93,38136415.06,21074729.37
38136415.06,20307189.11,38136415.06,20111183.99
33919014.7,0,33919014.7,0
3764597.179,19526983.43,3764597.179,19556842.83
3764597.179,20876694.94,3764597.179,20909875.23
3764597.179,25329268.25,3764597.179,25360401.52
3764597.179,29473160.96,3764597.179,29502590.95
3764597.179,33238999.4,3764597.179,33266595.23
3764597.179,36564446.79,3764597.179,36590197.55
3764597.179,39578201.06,3764597.179,39602151.57
3764597.179,42299892.37,3764597.179,42322137.54
3764597.179,44780243.27,3764597.179,44800884.51
3764597.179,47069113.02,3764597.179,47088256.52
3764597.179,49202011.51,3764597.179,49219760.83
3764597.179,51188706.57,3764597.179,51205158.55
3764597.179,53098403.71,3764597.179,53113649.92
3764597.179,95346130.11,3764597.179,95362212.71
3764597.179,86939541.14,3764597.179,86954431.97
3764597.179,80440625.25,3764597.179,80454043.98
3764597.179,72490106.1,3764597.179,72502043.74
3764597.179,64482056.67,3764597.179,64492589.6
3764597.179,57318395.1,3764597.179,57327675.11
3764597.179,51399085.66,3764597.179,51407284.67
3764597.179,46858643.38,3764597.179,46865909.67
3764597.179,43797648.21,3764597.179,43804351.5
3764597.179,42959831.4,3764597.179,42965891.54
3764597.179,10601538.85,3764597.179,10606346.84
3764597.179,18959242.24,3764597.179,18963579.32
3764597.179,23343800.88,3764597.179,23347989.22
3764597.179,27596336.73,3764597.179,27600366.25
3764597.179,31628155.86,3764597.179,31632021.09
3764597.179,35276097.37,3764597.179,35279743.16
3764597.179,38500697.91,3764597.179,38504135.5
3764597.179,41402322.71,3764597.179,41405610.23
3764597.179,44036345.41,3764597.179,44039468.05
3764597.179,46478276.43,3764597.179,46481230.99
3764597.179,48692258.78,3764597.179,48695046.27
3764597.179,50651283.72,3764597.179,50653907.09
3764597.179,62628586.1,3764597.179,62631151.96
3764597.179,64245470.89,3764597.179,64247901.22
3764597.179,107294296.8,3764597.179,107296844.7
3764597.179,98077156.22,3764597.179,98079674.44
3764597.179,90336292.45,3764597.179,90338569.61
3764597.179,81394405.44,3764597.179,81396400.17
3764597.179,72651570.65,3764597.179,72653300.66
3764597.179,64774084.65,3764597.179,64775592.38
3764597.179,58432809.49,3764597.179,58434137.31
3764597.179,53801421.28,3764597.179,53802603.38
3764597.179,50778231.47,3764597.179,50779314.84
3764597.179,49741459.29,3764597.179,49742442.66
3764597.179,15654613.3,3764597.179,15655378.43
3764597.179,19511628.42,3764597.179,19512300.41
3764597.179,19255276.5,3764597.179,19255918.79
3764597.179,22242547.35,3764597.179,22243159.89
3764597.179,24853133.78,3764597.179,24853718.09
3764597.179,27160395.35,3764597.179,27160948.58
3764597.179,29101751.67,3764597.179,29102271.28
3764597.179,30764588.94,3764597.179,30765077.48
3764597.179,32313128.85,3764597.179,32313589.76
3764597.179,33683327.35,3764597.179,33683760.97
3764597.179,34820457.85,3764597.179,34820864.9
3764597.179,35797380.54,3764597.179,35797761.75
3764597.179,43120099.29,3764597.179,43120467.8
5029817.287,42103335.25,5029817.287,42103675.8
11777657.86,74002054.52,11777657.86,74002381.51
38136415.06,46272506.56,38136415.06,46137764.07
52354378.02,13842918.55,52322885.99,13806894.06
55940270.27,0,55905095.66,0
51481894.4,0,51464294.48,0
47362175.17,0,47352218.23,0
44197434.52,0,44207713.71,0
41725135.62,0,41740145.15,0
40050673.69,0,40066639.48,0
39190885.77,0,39205558.53,0
33919014.7,0,33919014.7,0
4305298.035,0,4318375.333,0
6253702.027,0,6269085.914,0
7431469.548,0,7444665.639,0
8531043.852,0,8543586.843,0
9565803.31,0,9577941.635,0
10566082.88,0,10577705.46,0
11532836.12,0,11543825.81,0
12326871.64,0,12336982.7,0
12948206.82,0,12957524.05,0
13404340.18,0,13412923.19,0
13812799.08,0,13820733.93,0
16863003.26,0,16870465.52,0
18345941.69,0,18353088.77,0
39725490.59,2400000,39733147.37,2400000
52156094.71,0,52130987.17,0
47898360.92,0,47887744.81,0
43738728.54,0,43740070.36,0
39849137.11,0,39859379.53,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4058549.401,381788.5773,4067929.802,386752.0628
3764597.179,4165194.995,3764597.179,4189336.17
6315379.253,3175991.436,6321997.919,3186678.606
9936447.135,0,9948048.269,0
11160458.42,0,11171270.29,0
12220427.5,0,12230385.14,0
13161827.89,0,13171499.81,0
16951272.52,0,16960247.98,0
18018518.89,0,18026985.09,0
39661306.57,2400000,39670587.9,2400000
52719870.05,0,52678799.08,0
50111175.44,0,50081965.64,0
47429922.29,0,47413769.07,0
44307467.54,0,44302812.58,0
40727147.92,0,40735530.88,0
38257967.21,0,38265898.45,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3827610.797,0,3835038.61,0
4965634.537,0,4985481.332,0
6123043.758,0,6138455.237,0
7074588.849,0,7088765.029,0
7654212.305,0,7666441.376,0
8021634.588,0,8032165.84,0
8491776.827,0,8501689.76,0
10700666.64,0,10710289.99,0
11770776.86,0,11780002.28,0
29156220.52,2400000,29167467.76,2400000
44919629.22,0,44933660.13,0
42816331.21,0,42838597.57,0
41496181.41,0,41521311.13,0
40064123.17,0,40095262.25,0
39239528.35,0,39282371.07,0
38248568.51,0,38264526.04,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4765045.125,658696.0835,4788498.234,665196.5605
3764597.179,5783818.316,3764597.179,5817289.125
3764597.179,8874328.169,3764597.179,8905307.419
3764597.179,11927948.18,3764597.179,11958798.03
3764597.179,14924422.52,3764597.179,14953966.86
3764597.179,17877085.41,3764597.179,17905758.7
3764597.179,20690340.89,3764597.179,20717779.49
3764597.179,23265259.63,3764597.179,23291287.12
3764597.179,25592082.38,3764597.179,25616613.7
3764597.179,27715599.35,3764597.179,27738633.69
3764597.179,36978877.82,3764597.179,37000592.37
5029817.287,37338422.46,5029817.287,37358664.2
11777657.86,69739796.93,11777657.86,69762592.24
38136415.06,43476915.21,38136415.06,43298783.66
38136415.06,36794597.11,38136415.06,36643508.8
38136415.06,29389687.61,38136415.06,29264195.41
38136415.06,21564891.18,38136415.06,21461002.94
38136415.06,13759007.09,38136415.06,13616350.12
38136415.06,9596744.894,38136415.06,9518570.318
38136415.06,6537757.971,38136415.06,6454123.488
38136415.06,5396389.171,38136415.06,5304718.825
38136415.06,5250153.505,38136415.06,5144474.433
33919014.7,0,33919014.7,0
3764597.179,4755721.387,3764597.179,4787153.558
3764597.179,8555101.013,3764597.179,8587464.741
3764597.179,11691292.27,3764597.179,11721470.03
3764597.179,14325549.06,3764597.179,14354715.09
3764597.179,16635253.28,3764597.179,16663010.35
3764597.179,18657167.86,3764597.179,18683211.55
3764597.179,20471055.93,3764597.179,20494935.8
3764597.179,22142913.63,3764597.179,22165399.4
8639554.483,15594741.48,8643564.962,15609005.52
18682267.49,0,18693658.58,0
8914451.104,17127813.08,8918111.717,17140045.07
3764597.179,26249105.67,3764597.179,26266431.62
3764597.179,26967533.83,3764597.179,26983717.13
20760123.98,34428031.78,20764703.27,34437403.86
31046472.61,9403125.683,31053605.43,9405803.805
34886357.62,0,34894087.17,0
33315311.3,0,33322332.11,0
31624728.34,0,31631084.1,0
29840090.97,0,29845828.6,0
27111225.81,0,27116388.66,0
24282096.21,0,24286687.19,0
22750064.93,0,22754329.63,0
13190726.23,16458947.97,13192769.75,16462532.38
3764597.179,2602574.486,3764597.179,2607053.573
3764597.179,9000520.388,3764597.179,9005469.318
3764597.179,12166580.84,3764597.179,12171320.73
3764597.179,15175609.1,3764597.179,15180151.73
3764597.179,17995250.4,3764597.179,17999579.02
3764597.179,20702619.47,3764597.179,20706843.19
3764597.179,23447060.87,3764597.179,23451129.4
3764597.179,26198433.43,3764597.179,26202333.49
3764597.179,28953501.52,3764597.179,28957229.22
3764597.179,31605449.52,3764597.179,31608996.67
3764597.179,33959295.94,3764597.179,33962660.37
3764597.179,35997586.14,3764597.179,36000768.87
3764597.179,45394367.67,3764597.179,45397446.84
3764597.179,46289974.13,3764597.179,46292882.88
3764597.179,86868765.12,3764597.179,86871913
3764597.179,78341935.07,3764597.179,78344948.43
23311351.36,36974705.18,23312037.23,36976109.58
38513368.89,0,38514587.79,0
33018225.37,0,33019270.49,0
28175763.09,0,28176655.75,0
24351320.94,0,24352087.11,0
21627822.52,0,21628487.61,0
20021044.13,0,20021635.74,0
20243205.74,0,20243772.56,0
5095858.539,0,5096261.875,0
7259638.804,0,7260093.339,0
7377002.518,0,7377428.242,0
8641638.176,0,8642056.013,0
9102688.508,1890126.683,9103044.289,1890240.396
11687538.54,0,11687947.95,0
11370464.57,2597394.837,11370792.52,2597500.127
3764597.179,16762197.28,3764597.179,16762811.06
3764597.179,18746809.25,3764597.179,18747389.72
3764597.179,20673892.21,3764597.179,20674438
3764597.179,22502633.65,3764597.179,22503154.99
3764597.179,24153008.72,3764597.179,24153504.36
3764597.179,31092287.5,3764597.179,31092766.18
23874854.33,0,23875122.1,0
45176148.16,2743122.264,45176402.58,2743121.879
57187051.66,0,57151448.29,0
52465780.74,0,52455983.94,0
48528084.94,0,48538267.74,0
44982091.29,0,45007909.87,0
40733646.5,0,40778915.72,0
38295688.14,0,38309415.99,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3866678.044,0,3875261.626,0
4567917.204,0,4582205.707,0
5420008.758,0,5435110.224,0
8155875.009,0,8169908.932,0
9296496.829,0,9309994.968,0
26773532.27,2666666.667,26797167.56,2666666.667
41615985.81,0,41644787.2,0
38604237.07,0,38623489.95,0
38136415.06,0,38136415.06,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
17436400.37,1755820.228,17449183.33,1764679.412
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4453600.518,0,4481442.453,0
5502250.618,0,5521650.337,0
6352154.193,0,6369084.387,0
7125811.27,0,7140273.584,0
9843137.063,0,9854976.548,0
10781494.81,0,10792128.62,0
29125931.59,2666666.667,29144351.58,2666666.667
43532332.11,0,43541559.12,0
41950248.05,0,41961839.14,0
40474114.13,0,40763113.71,0
39466851.75,0,39450054.63,0
38272339.38,0,38259613.72,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4143688.471,0,4155148.535,0
5884039.823,0,5898511.07,0
7217767.57,0,7229683.084,0
8308504.274,0,8318267.401,0
9327054.216,0,9336905.413,0
10456993.48,0,10466858.64,0
11308919.06,0,11318492.2,0
12120226.38,0,12129381.57,0
12983353.03,0,12992142.83,0
13699882.74,0,13708205.07,0
17183426.71,0,17191217,0
18065961.44,0,18073279.53,0
38927901.1,2400000,38935945.15,2400000
52662096.03,0,52629435.71,0
50176229.89,0,50150027.3,0
47844541.01,0,47826218.15,0
45730170.37,0,45715812.44,0
43523272.71,0,43499090.62,0
40904338.58,0,40904442.1,0
38377532.52,0,38379431.05,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3807404.934,0,3814242.411,0
5161669.918,0,5179586.964,0
6523371.995,0,6538829.209,0
7691005.991,0,7705412.314,0
8771770.657,0,8785251.847,0
9718649.526,0,9731077.88,0
10534375.22,0,10546277.21,0
11246778.87,0,11257908.08,0
11944115.34,0,11954720.01,0
12574427.72,0,12584508.69,0
12985891.88,0,12995235.32,0
29850805.42,2400000,29861039.99,2400000
27351781.69,0,27360758.83,0
24350419.4,0,24358136.59,0
15896307.15,0,15901015.62,0
13839822.26,0,13843945.94,0
11974860.06,0,11978472.24,0
10081836.59,0,10085040.31,0
8805828.566,0,8808661.274,0
8193130.33,0,8195700.633,0
7842240.238,0,7844600.443,0
3644597.179,0,3644597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3791706.872,0,3792870.675,0
4881886.568,0,4884846.8,0
6027076.629,0,6029632.774,0
7039868.691,0,7042294.324,0
7853696.88,0,7856044.748,0
8661048.024,0,8663326.898,0
9395341.357,0,9397508.965,0
10036382.32,0,10038397.24,0
12870766.04,0,12872712.79,0
13156464.9,0,13158273.77,0
29578575.8,2400000,29580648.44,2400000
28194269.77,0,28196180.62,0
27156855.05,0,27158589.63,0
25059740.59,0,25061301.38,0
22209983.78,0,22211362.72,0
19251676.66,0,19252875.95,0
16496750.27,0,16497795.37,0
14483503.78,0,14484414.67,0
13127347.3,0,13128186.44,0
13204730.58,0,13205518.42,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3813646.18,0,3813934.846,0
4114121.043,2100724.538,4114398.205,2101493.012
3764597.179,5618904.651,3764597.179,5619977.984
3764597.179,8463642.014,3764597.179,8464675.295
3764597.179,11116756.4,3764597.179,11117723.94
3764597.179,13507013.21,3764597.179,13507961.42
3764597.179,15618295.74,3764597.179,15619211.87
3764597.179,17461469.9,3764597.179,17462343.81
3764597.179,19199568.1,3764597.179,19200391.11
3764597.179,27266579.38,3764597.179,27267362.26
5029817.287,27490639.13,5029817.287,27491381.16
11777657.86,58093544.99,11777657.86,58094393.22
43938540.95,21618935.15,43920110.54,21532037.86
52260652.14,0,52223458.34,0
47337107.47,0,47321102.83,0
42706600.58,0,42705777.22,0
38969324.63,0,38974202.17,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3928631.68,0,3937965.135,0
5691692.927,0,5708282.404,0
7373699.287,0,7387172.791,0
8790250.97,0,8802060.297,0
9832535.023,0,9843524.769,0
10612206.91,0,10622239.1,0
11305625.5,0,11315061.68,0
14408276.3,0,14417169.7,0
15336503.76,0,15344893.37,0
35111271.37,2400000,35120581.34,2400000
48678543.66,0,48670971.95,0
46493530.8,0,46494303.75,0
44487285.39,0,44498019.46,0
42680880.66,0,42697178.95,0
40837928.83,0,40862946.21,0
39320679.5,0,39347223.82,0
38309098.37,0,38321825.6,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4616486.71,0,4645072.327,0
6153918.507,0,6172810.977,0
7212585.333,0,7229727.785,0
8125472.779,0,8141792.913,0
8780179.018,0,8795489.039,0
9323508.631,0,9337610.66,0
9686722.323,0,9699831.413,0
10026815.76,0,10039037.9,0
10514270.43,0,10525927.7,0
11096503.85,0,11107712.33,0
14168776.02,0,14179396.25,0
15071609.78,0,15081456.16,0
35187529.36,2400000,35198600.2,2400000
49424789.23,0,49411357.33,0
47318502.33,0,47307514.45,0
45656080.83,0,45644465.55,0
44301304.77,0,44289743.32,0
42921298.51,0,42900936.08,0
42070159.49,0,42069156.88,0
40456374.96,0,40760233.23,0
39608084.9,0,39578000.45,0
38932402.89,0,38902854.42,0
33919014.7,0,33919014.7,0
3764597.179,1377044.067,3764597.179,1389912.664
3764597.179,5798978.665,3764597.179,5815267.549
3764597.179,9062386.123,3764597.179,9077824.095
3764597.179,11779059.4,3764597.179,11793758.55
3764597.179,14133083.86,3764597.179,14147385.75
3764597.179,16219645.45,3764597.179,16233620.05
3764597.179,18157795.5,3764597.179,18171294.47
3764597.179,20019155.73,3764597.179,20032084.15
3764597.179,21772031.37,3764597.179,21784344.26
3764597.179,23413260.08,3764597.179,23424935.33
3764597.179,24920102.66,3764597.179,24931141.58
3764597.179,32460021.02,3764597.179,32470522.46
5029817.287,32272183.16,5029817.287,32281994.87
11777657.86,63606973.77,11777657.86,63618075.75
38136415.06,38394183.68,38136415.06,38232476.76
38136415.06,35199669.78,38136415.06,35040412.82
38136415.06,32929163.07,38136415.06,32766563.34
38136415.06,30905959.35,38136415.06,30738135.47
38136415.06,28088194.76,38136415.06,27819462.03
38136415.06,27064232,38136415.06,26902318.45
38136415.06,25600696.43,38136415.06,25436605.72
38136415.06,25239357.21,38136415.06,25053295.26
38136415.06,24468495.3,38136415.06,24258720.95
33919014.7,0,33919014.7,0
3764597.179,23548480.17,3764597.179,23575666.21
3764597.179,24871328.25,3764597.179,24902372.22
3764597.179,29443437.47,3764597.179,29472428.8
3764597.179,33609609.49,3764597.179,33636529.77
3764597.179,37391731.8,3764597.179,37416653.78
3764597.179,40799556.14,3764597.179,40822595.47
3764597.179,43887449.83,3764597.179,43908742.54
3764597.179,46693171.34,3764597.179,46712841.33
3764597.179,49172856.47,3764597.179,49191026.05
3764597.179,51379745.01,3764597.179,51396530.52
3764597.179,53356599.55,3764597.179,53372102.96
3764597.179,64985832.84,3764597.179,65000285.67
5029817.287,65253392.68,5029817.287,65266703.88
11777657.86,101440578.6,11777657.86,101454380.2
38136415.06,73730527.67,38136415.06,73377873.43
38136415.06,64903304.99,38136415.06,64584642.96
38136415.06,55631471.81,38136415.06,55344261.33
38136415.06,46717604.39,38136415.06,46449249.14
38136415.06,37380044.67,38136415.06,36989113.03
38136415.06,32646488.12,38136415.06,32411605.45
38136415.06,28342481.93,38136415.06,28103409.36
38136415.06,25410959.62,38136415.06,25170145.5
38136415.06,23112042.92,38136415.06,22858020.94
33919014.7,0,33919014.7,0
3764597.179,21356446.94,3764597.179,21382426.28
3764597.179,22478244.16,3764597.179,22509635.54
3764597.179,26957079.41,3764597.179,26986339.58
3764597.179,30806402.01,3764597.179,30833581.45
3764597.179,34022188.43,3764597.179,34047243.37
3764597.179,36692585.81,3764597.179,36715431.24
3764597.179,39011135.84,3764597.179,39032414.17
3764597.179,41045086.21,3764597.179,41064854.61
3764597.179,42888505.68,3764597.179,42906834.24
3764597.179,44509395.35,3764597.179,44526373.08
3764597.179,45849026.39,3764597.179,45864746.05
3764597.179,47003116.09,3764597.179,47017662
3764597.179,48008554.08,3764597.179,48022010.52
3764597.179,88819882.88,3764597.179,88834134.55
3764597.179,81532088.79,3764597.179,81545204.2
3764597.179,78334977.49,3764597.179,78346829.65
3764597.179,74926495.16,3764597.179,74937226.36
3764597.179,71217143.56,3764597.179,71226855.72
3764597.179,67442086.45,3764597.179,67450887.17
3764597.179,63261558.6,3764597.179,63269558.01
3764597.179,59479696.74,3764597.179,59486936.38
3764597.179,56745353.89,3764597.179,56751904.17
3764597.179,55191538.06,3764597.179,55197501.31
3764597.179,18686198.11,3764597.179,18690690.14
3764597.179,25149808.13,3764597.179,25153901.46
3764597.179,27337235.84,3764597.179,27341127.91
3764597.179,29070718.64,3764597.179,29074393.12
3764597.179,30509870.58,3764597.179,30513325.06
3764597.179,31782209.95,3764597.179,31785448.16
3764597.179,32821868.1,3764597.179,32824901.81
3764597.179,33694538.71,3764597.179,33697378.15
3764597.179,34330990.39,3764597.179,34333647.7
3764597.179,34741153.93,3764597.179,34743639.34
3764597.179,35012686.12,3764597.179,35015007.5
3764597.179,35203118.26,3764597.179,35205283.69
3764597.179,41535755.37,3764597.179,41537846.43
3764597.179,41769248.11,3764597.179,41771205.54
3764597.179,82033314.18,3764597.179,82035380.51
3764597.179,74866244.85,3764597.179,74868260.63
3764597.179,71880189.34,3764597.179,71882005.08
3764597.179,69263430.98,3764597.179,69265068.06
3764597.179,66002521,3764597.179,66004012.28
3764597.179,61513671.83,3764597.179,61515029.62
3764597.179,56917550.4,3764597.179,56918765.64
3764597.179,53024977.92,3764597.179,53026062.53
3764597.179,50386931.34,3764597.179,50387902.47
3764597.179,49511265.8,3764597.179,49512141.9
3764597.179,15391873.47,3764597.179,15392529.77
3764597.179,19536100.93,3764597.179,19536660.82
3764597.179,19506620.84,3764597.179,19507158.48
3764597.179,22909824.2,3764597.179,22910343.12
3764597.179,26103372.24,3764597.179,26103869.27
3764597.179,29078364.63,3764597.179,29078838.13
3764597.179,31771857.95,3764597.179,31772307.39
3764597.179,34265181.22,3764597.179,34265606.48
3764597.179,36660646.02,3764597.179,36661047.66
3764597.179,38983267.56,3764597.179,38983646.78
3764597.179,41179351.59,3764597.179,41179709.35
3764597.179,43200236.35,3764597.179,43200573.47
3764597.179,53685857.42,3764597.179,53686189.27
5029817.287,53215695.13,5029817.287,53216003.41
11777657.86,87460297.56,11777657.86,87460586.67
38136415.06,60064594.98,38136415.06,59811065.11
38136415.06,54105691.7,38136415.06,53889283.71
38136415.06,49082871.04,38136415.06,48893351.49
38136415.06,44215973.41,38136415.06,44046635.46
38136415.06,38581855.01,38136415.06,38339895.66
38136415.06,35068937.92,38136415.06,34933768.27
38136415.06,30955934.2,38136415.06,30838338.61
38136415.06,27729076.54,38136415.06,27621430.34
