Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 01/01  19:00:00,0,0,0,9729149.672,0,0,0,0,9729149.672,0
 01/01  20:00:00,0,0,0,9449335.271,0,0,0,0,9449335.271,0
 01/01  21:00:00,0,0,0,10462215.29,0,0,0,0,10462215.29,0
 01/01  22:00:00,0,0,0,11336981.31,0,0,0,0,11336981.31,0
 01/01  23:00:00,0,0,0,12153181.42,0,0,0,0,12153181.42,0
 01/01  24:00:00,0,0,0,12849966.99,0,0,0,0,12849966.99,0
 01/02  01:00:00,0,0,0,14018992.77,0,0,0,0,14018992.77,0
 01/02  02:00:00,0,0,0,14933457.34,0,0,0,0,14933457.34,0
 01/02  03:00:00,0,0,0,15603558.49,0,0,0,0,15603558.49,0
 01/02  04:00:00,0,0,0,16307912.57,0,0,0,0,16307912.57,0
 01/02  05:00:00,0,0,0,16468798.66,0,0,0,0,16468798.66,0
 01/02  06:00:00,0,0,0,19012800.09,0,0,0,0,19012800.09,0
 01/02  07:00:00,0.6,0.6,0.8,19333921.29,0,0,0,0,19442332.06,0
 01/02  08:00:00,3,3,4,39225596.28,2400000,0,0,0,39155795.31,2400000
 01/02  09:00:00,6,6,8,53252164.42,0,1.545453,1.545453,2.060604,53084892.06,0
 01/02  10:00:00,6,6,8,50439666.24,0,2.181817,2.181817,2.909089333,50410482.84,0
 01/02  11:00:00,6,6,8,47766429.07,0,1.636362,1.636362,2.181816,47855935.79,0
 01/02  12:00:00,6,6,8,45498468.98,0,1.454544,1.454544,1.939392,45677368.1,0
 01/02  13:00:00,3,3,4,43551062.65,0,1.8181811,1.8181811,2.424241467,43760808.57,0
 01/02  14:00:00,6,6,8,42302303.62,0,2.363635,2.363635,3.151513333,42393227.9,0
 01/02  15:00:00,6,6,8,41116657.68,0,1.999998,1.999998,2.666664,40835031.14,0
 01/02  16:00:00,6,6,8,39645284.19,0,1.9090891,1.9090891,2.545452133,39710975.57,0
 01/02  17:00:00,3,3,4,38738841.99,0,1.909089,1.909089,2.545452,39010431.19,0
 01/02  18:00:00,0.6,0.6,0.8,33919014.7,0,0.454545,0.454545,0.60606,33919014.7,0
 01/02  19:00:00,0,0,0,4043262.894,0,0,0,0,4186489.288,0
 01/02  20:00:00,0,0,0,6181762.303,0,0,0,0,6360311.001,0
 01/02  21:00:00,0,0,0,7359670.3,0,0,0,0,7513427.957,0
 01/02  22:00:00,0,0,0,8243473.479,0,0,0,0,8391028.405,0
 01/02  23:00:00,0,0,0,9152494.882,0,0,0,0,9296896.279,0
 01/02  24:00:00,0,0,0,9990162.299,0,0,0,0,10129373.49,0
 01/03  01:00:00,0,0,0,10688295.7,0,0,0,0,10819181.16,0
 01/03  02:00:00,0,0,0,11358928.51,0,0,0,0,11481732.83,0
 01/03  03:00:00,0,0,0,11881256.6,0,0,0,0,11994547.04,0
 01/03  04:00:00,0,0,0,12333648.61,0,0,0,0,12437917.77,0
 01/03  05:00:00,0,0,0,12837889.55,0,0,0,0,12934604.72,0
 01/03  06:00:00,0,0,0,16191618.57,0,0,0,0,16281708.31,0
 01/03  07:00:00,0.6,0.6,0.8,17498860.18,0,0,0,0,17664900.18,0
 01/03  08:00:00,3,3,4,39308394.39,2400000,0,0,0,39094666.81,2400000
 01/03  09:00:00,6,6,8,53721004.64,0,1.818181,1.818181,2.424241333,53162206.39,0
 01/03  10:00:00,6,6,8,51992332.22,0,2.363634,2.363634,3.151512,51480406.32,0
 01/03  11:00:00,6,6,8,49937180.6,0,2.363635,2.363635,3.151513333,49480448.12,0
 01/03  12:00:00,6,6,8,47751845.72,0,1.909089,1.909089,2.545452,47302777.61,0
 01/03  13:00:00,3,3,4,45196926,0,1.5454531,1.5454531,2.060604133,45257852.53,0
 01/03  14:00:00,6,6,8,43961394.49,0,1.727271,1.727271,2.303028,43592735.1,0
 01/03  15:00:00,6,6,8,42601089.33,0,2.909091,2.909091,3.878788,42434030.26,0
 01/03  16:00:00,6,6,8,41578130.04,0,2.090907,2.090907,2.787876,41297038.41,0
 01/03  17:00:00,3,3,4,40549705.37,0,2.727272,2.727272,3.636362667,40837305.1,0
 01/03  18:00:00,0.6,0.6,0.8,33919014.7,0,0.999999,0.999999,1.333332,33919014.7,0
 01/03  19:00:00,0,0,0,4838395.241,0,0,0,0,5245605.764,0
 01/03  20:00:00,0,0,0,7286047.91,0,0,0,0,7478550.744,0
 01/03  21:00:00,0,0,0,8750555.162,0,0,0,0,8916784.601,0
 01/03  22:00:00,0,0,0,10031423.42,0,0,0,0,10194711.75,0
 01/03  23:00:00,0,0,0,11169814.33,0,0,0,0,11325789.3,0
 01/03  24:00:00,0,0,0,12128668.72,0,0,0,0,12275164.15,0
 01/04  01:00:00,0,0,0,12997145.03,0,0,0,0,13134217.16,0
 01/04  02:00:00,0,0,0,13830419.22,0,0,0,0,13958823.76,0
 01/04  03:00:00,0,0,0,14586170.54,0,0,0,0,14706145.04,0
 01/04  04:00:00,0,0,0,15395242.51,0,0,0,0,15508284.75,0
 01/04  05:00:00,0,0,0,16128541.71,0,0,0,0,16234633.68,0
 01/04  06:00:00,0,0,0,19707257.95,0,0,0,0,19804823.84,0
 01/04  07:00:00,0.6,0.6,0.8,20456236.05,0,0,0,0,20624650.99,0
 01/04  08:00:00,3,3,4,42139410.45,2424198.081,0,0,0,41954682.38,2452527.603
 01/04  09:00:00,6,6,8,55338091.62,0,2.181818,2.181818,2.909090667,55018423.02,0
 01/04  10:00:00,6,6,8,52379294.73,0,1.727271,1.727271,2.303028,52095968.05,0
 01/04  11:00:00,6,6,8,50175697.57,0,2.545455,2.545455,3.39394,50041543.91,0
 01/04  12:00:00,6,6,8,47944322.37,0,1.7272721,1.7272721,2.303029467,47781416.19,0
 01/04  13:00:00,3,3,4,45314577.28,0,1.1818173,1.1818173,1.5757564,45444170.26,0
 01/04  14:00:00,6,6,8,43597970.16,0,2.454544,2.454544,3.272725333,43588272.09,0
 01/04  15:00:00,6,6,8,42198075.28,0,1.81818,1.81818,2.42424,42091701.14,0
 01/04  16:00:00,6,6,8,41087052.05,0,1.727271,1.727271,2.303028,40997925.57,0
 01/04  17:00:00,3,3,4,40499051.99,0,2.909091,2.909091,3.878788,40826203.08,0
 01/04  18:00:00,0.6,0.6,0.8,33919014.7,0,0.9090902,0.9090902,1.212120267,33919014.7,0
 01/04  19:00:00,0,0,0,6364234.163,865571.7687,0,0,0,6508640.65,911561.9459
 01/04  20:00:00,0,0,0,3764597.179,7012445.953,0,0,0,3764597.179,7286883.6
 01/04  21:00:00,0,0,0,10165915.01,0,0,0,0,10342725.54,0
 01/04  22:00:00,0,0,0,10415129.15,2268391.777,0,0,0,10558077.85,2312997.252
 01/04  23:00:00,0,0,0,3764597.179,14978748.68,0,0,0,3764597.179,15238811.27
 01/04  24:00:00,0,0,0,3764597.179,17278408.12,0,0,0,3764597.179,17524962.04
 01/05  01:00:00,0,0,0,3764597.179,19565966.87,0,0,0,3764597.179,19799098.26
 01/05  02:00:00,0,0,0,3764597.179,21707290.48,0,0,0,3764597.179,21927140.85
 01/05  03:00:00,0,0,0,3764597.179,23564892.34,0,0,0,3764597.179,23771475.36
 01/05  04:00:00,0,0,0,3764597.179,25236255.79,0,0,0,3764597.179,25429858.59
 01/05  05:00:00,0,0,0,3764597.179,27003064.45,0,0,0,3764597.179,27184299.98
 01/05  06:00:00,0,0,0,3764597.179,37002329.58,0,0,0,3764597.179,37173034.06
 01/05  07:00:00,0.6,0.6,0.8,5029817.287,38421377.01,0,0,0,5029817.287,38333918.06
 01/05  08:00:00,3,3,4,11777657.86,72983067.89,0,0,0,11777657.86,70798413.02
 01/05  09:00:00,6,6,8,38136415.06,49197257.63,1.363636,1.363636,1.818181333,38136415.06,45555537.85
 01/05  10:00:00,6,6,8,38136415.06,42830577.79,2.636363,2.636363,3.515150667,38136415.06,40541115.96
 01/05  11:00:00,6,6,8,38136415.06,34914059.23,2.272726,2.272726,3.030301333,38136415.06,32809073.7
 01/05  12:00:00,6,6,8,38136415.06,26734111.92,1.999998,1.999998,2.666664,38136415.06,24912741.71
 01/05  13:00:00,3,3,4,38136415.06,18134666.77,1.181817,1.181817,1.575756,38136415.06,17701618.2
 01/05  14:00:00,6,6,8,38136415.06,13959178.82,2.272725,2.272725,3.0303,38136415.06,12813406.45
 01/05  15:00:00,6,6,8,41588123.62,3574074.913,1.999999,1.999999,2.666665333,41264357.93,3171153.885
 01/05  16:00:00,6,6,8,41810095.99,0,3.181819,3.181819,4.242425333,41620101.06,0
 01/05  17:00:00,3,3,4,40860557.93,0,2.909091,2.909091,3.878788,41130015.21,0
 01/05  18:00:00,0.6,0.6,0.8,33919014.7,0,1.1818171,1.1818171,1.575756133,33919014.7,0
 01/05  19:00:00,0,0,0,3764597.179,4959593.363,0,0,0,3764597.179,3400408.014
 01/05  20:00:00,0,0,0,3764597.179,7155893.779,0,0,0,3764597.179,7434441.469
 01/05  21:00:00,0,0,0,3764597.179,10538277.15,0,0,0,3764597.179,10814190.02
 01/05  22:00:00,0,0,0,3764597.179,13751559.62,0,0,0,3764597.179,14007099.13
 01/05  23:00:00,0,0,0,3764597.179,16805366.4,0,0,0,3764597.179,17051442.49
 01/05  24:00:00,0,0,0,3764597.179,19715547.97,0,0,0,3764597.179,19949917.68
 01/06  01:00:00,0,0,0,3764597.179,22464936.46,0,0,0,3764597.179,22685941.41
 01/06  02:00:00,0,0,0,3764597.179,25055293.36,0,0,0,3764597.179,25261220.07
 01/06  03:00:00,0,0,0,3764597.179,27447764.04,0,0,0,3764597.179,27638112.88
 01/06  04:00:00,0,0,0,3764597.179,29742168.76,0,0,0,3764597.179,29922335.22
 01/06  05:00:00,0,0,0,3764597.179,32006925.89,0,0,0,3764597.179,32176523.85
 01/06  06:00:00,0,0,0,3764597.179,42321853.17,0,0,0,3764597.179,42481954.32
 01/06  07:00:00,0.6,0.6,0.8,5029817.287,43072510.85,0,0,0,5029817.287,42983198.16
 01/06  08:00:00,3,3,4,11777657.86,77739679.72,0,0,0,11777657.86,75460380.43
 01/06  09:00:00,6,6,8,38136415.06,53080717.99,0,0,0,38136415.06,48072336.72
 01/06  10:00:00,6,6,8,38136415.06,46319302.95,0,0,0,38136415.06,41640913.61
 01/06  11:00:00,6,6,8,38136415.06,39111272.89,0,0,0,38136415.06,34831112.84
 01/06  12:00:00,6,6,8,38136415.06,32653976.68,0,0,0,38136415.06,28888413.73
 01/06  13:00:00,3,3,4,38136415.06,26269701.79,0,0,0,38136415.06,24790854.85
 01/06  14:00:00,6,6,8,38136415.06,25753195.08,0,0,0,38136415.06,22195575.38
 01/06  15:00:00,6,6,8,38136415.06,23976310.86,0,0,0,38136415.06,20459645.23
 01/06  16:00:00,6,6,8,38136415.06,23038902.86,0,0,0,38136415.06,19397558.64
 01/06  17:00:00,3,3,4,38136415.06,21094663.48,0,0,0,38136415.06,19468951.67
 01/06  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 01/06  19:00:00,0,0,0,3764597.179,19210338.92,0,0,0,3764597.179,19807375.98
 01/06  20:00:00,0,0,0,3764597.179,20590124.48,0,0,0,3764597.179,21129220.27
 01/06  21:00:00,0,0,0,3764597.179,25062592.12,0,0,0,3764597.179,25564530.9
 01/06  22:00:00,0,0,0,3764597.179,29221303.01,0,0,0,3764597.179,29693998.49
 01/06  23:00:00,0,0,0,3764597.179,33003244.64,0,0,0,3764597.179,33444871.98
 01/06  24:00:00,0,0,0,3764597.179,36344773.63,0,0,0,3764597.179,36755638.2
 01/07  01:00:00,0,0,0,3764597.179,39374140.02,0,0,0,3764597.179,39755220.76
 01/07  02:00:00,0,0,0,3764597.179,42110573.54,0,0,0,3764597.179,42463795.73
 01/07  03:00:00,0,0,0,3764597.179,44604746.58,0,0,0,3764597.179,44931926.86
 01/07  04:00:00,0,0,0,3764597.179,46906487.64,0,0,0,3764597.179,47209453.99
 01/07  05:00:00,0,0,0,3764597.179,49051343.84,0,0,0,3764597.179,49331871.02
 01/07  06:00:00,0,0,0,3764597.179,51049150.51,0,0,0,3764597.179,51308872.49
 01/07  07:00:00,0,0,0,3764597.179,52969158.09,0,0,0,3764597.179,53209604.98
 01/07  08:00:00,0,0,0,3764597.179,95209370.23,0,0,0,3764597.179,95462993.57
 01/07  09:00:00,0,0,0,3764597.179,86814072.81,0,0,0,3764597.179,87048173.94
 01/07  10:00:00,0,0,0,3764597.179,80327797.21,0,0,0,3764597.179,80538524.5
 01/07  11:00:00,0,0,0,3764597.179,72389680.64,0,0,0,3764597.179,72577084.05
 01/07  12:00:00,0,0,0,3764597.179,64393256.37,0,0,0,3764597.179,64558629.48
 01/07  13:00:00,0,0,0,3764597.179,57239959.5,0,0,0,3764597.179,57385698.98
 01/07  14:00:00,0,0,0,3764597.179,51329645.33,0,0,0,3764597.179,51458427.74
 01/07  15:00:00,0,0,0,3764597.179,46797021.33,0,0,0,3764597.179,46911150.42
 01/07  16:00:00,0,0,0,3764597.179,43740814.07,0,0,0,3764597.179,43846075.22
 01/07  17:00:00,0,0,0,3764597.179,42908342.94,0,0,0,3764597.179,43003532.09
 01/07  18:00:00,0,0,0,3764597.179,10561951.44,0,0,0,3764597.179,10636657.78
 01/07  19:00:00,0,0,0,3764597.179,18922343.31,0,0,0,3764597.179,18990420.15
 01/07  20:00:00,0,0,0,3764597.179,23308049.81,0,0,0,3764597.179,23373869.8
 01/07  21:00:00,0,0,0,3764597.179,27561984.06,0,0,0,3764597.179,27625289.23
 01/07  22:00:00,0,0,0,3764597.179,31595251.75,0,0,0,3764597.179,31655949.7
 01/07  23:00:00,0,0,0,3764597.179,35245108.59,0,0,0,3764597.179,35302329
 01/07  24:00:00,0,0,0,3764597.179,38471549.56,0,0,0,3764597.179,38525462.17
 01/08  01:00:00,0,0,0,3764597.179,41374505.56,0,0,0,3764597.179,41426036.58
 01/08  02:00:00,0,0,0,3764597.179,44009975.72,0,0,0,3764597.179,44058896.32
 01/08  03:00:00,0,0,0,3764597.179,46453376.11,0,0,0,3764597.179,46499638.33
 01/08  04:00:00,0,0,0,3764597.179,48668815.08,0,0,0,3764597.179,48712436.77
 01/08  05:00:00,0,0,0,3764597.179,50629266.61,0,0,0,3764597.179,50670296.77
 01/08  06:00:00,0,0,0,3764597.179,62607366.3,0,0,0,3764597.179,62647380.67
 01/08  07:00:00,0,0,0,3764597.179,64225477.6,0,0,0,3764597.179,64263373.33
 01/08  08:00:00,0,0,0,3764597.179,107273276.5,0,0,0,3764597.179,107312959.9
 01/08  09:00:00,0,0,0,3764597.179,98056877.13,1.454544,1.454544,1.939392,3764597.179,99704463.83
 01/08  10:00:00,0,0,0,3764597.179,90317976.18,2.272725,2.272725,3.0303,3764597.179,92529265.66
 01/08  11:00:00,0,0,0,3764597.179,81378248.84,2.090907,2.090907,2.787876,3764597.179,83112116.89
 01/08  12:00:00,0,0,0,3764597.179,72637427.65,1.999999,1.999999,2.666665333,3764597.179,74114958.7
 01/08  13:00:00,0,0,0,3764597.179,64761663.16,1.636362,1.636362,2.181816,3764597.179,65807766.44
 01/08  14:00:00,0,0,0,3764597.179,58421816.37,2.363635,2.363635,3.151513333,3764597.179,59838669.44
 01/08  15:00:00,0,0,0,3764597.179,53791612.1,2.545453,2.545453,3.393937333,3764597.179,55219131.66
 01/08  16:00:00,0,0,0,3764597.179,50769232.87,2.727273,2.727273,3.636364,3764597.179,52231580.94
 01/08  17:00:00,0,0,0,3764597.179,49733274.64,2.181817,2.181817,2.909089333,3764597.179,50863623.73
 01/08  18:00:00,0,0,0,3764597.179,15648363.79,1.272727,1.272727,1.696969333,3764597.179,16201297.81
 01/08  19:00:00,0,0,0,3764597.179,19505957.04,0,0,0,3764597.179,19274434.7
 01/08  20:00:00,0,0,0,3764597.179,19249837.5,0,0,0,3764597.179,19040247.96
 01/08  21:00:00,0,0,0,3764597.179,22237363.42,0,0,0,3764597.179,22047939.8
 01/08  22:00:00,0,0,0,3764597.179,24848192.6,0,0,0,3764597.179,24675667.02
 01/08  23:00:00,0,0,0,3764597.179,27155724.08,0,0,0,3764597.179,26998822.77
 01/08  24:00:00,0,0,0,3764597.179,29097379.07,0,0,0,3764597.179,28956135.57
 01/09  01:00:00,0,0,0,3764597.179,30760487.35,0,0,0,3764597.179,30632020.62
 01/09  02:00:00,0,0,0,3764597.179,32309259.92,0,0,0,3764597.179,32190902.28
 01/09  03:00:00,0,0,0,3764597.179,33679690.12,0,0,0,3764597.179,33570826.99
 01/09  04:00:00,0,0,0,3764597.179,34817046.76,0,0,0,3764597.179,34716912.28
 01/09  05:00:00,0,0,0,3764597.179,35794189.22,0,0,0,3764597.179,35702082.95
 01/09  06:00:00,0,0,0,3764597.179,43117048.59,0,0,0,3764597.179,43031435.68
 01/09  07:00:00,0.6,0.6,0.8,5029817.287,42115632.54,0,0,0,5029817.287,42006839.42
 01/09  08:00:00,3,3,4,11777657.86,74657725.44,0,0,0,11777657.86,73256180.93
 01/09  09:00:00,6,6,8,38136415.06,47553210.37,1.545453,1.545453,2.060604,38136415.06,45571521.79
 01/09  10:00:00,6,6,8,52652001.7,14185198.33,2.090907,2.090907,2.787876,52268100.1,13710112.18
 01/09  11:00:00,6,6,8,56270475.92,0,2.090907,2.090907,2.787876,55822587.73,0
 01/09  12:00:00,6,6,8,51640366.2,0,2.363636,2.363636,3.151514667,51456362.23,0
 01/09  13:00:00,3,3,4,47300354.12,0,1.0909083,1.0909083,1.4545444,47367437.63,0
 01/09  14:00:00,6,6,8,44117908.15,0,2.272726,2.272726,3.030301333,44208698.17,0
 01/09  15:00:00,6,6,8,41613794.41,0,2.545453,2.545453,3.393937333,41750282.12,0
 01/09  16:00:00,6,6,8,39926887.27,0,1.6363622,1.6363622,2.181816267,40072150.12,0
 01/09  17:00:00,3,3,4,39179048.45,0,1.81818,1.81818,2.42424,39241735.82,0
 01/09  18:00:00,0.6,0.6,0.8,33919014.7,0,1.545454,1.545454,2.060605333,33919014.7,0
 01/09  19:00:00,0,0,0,4196468.454,0,0,0,0,4318050.156,0
 01/09  20:00:00,0,0,0,6126928.773,0,0,0,0,6267251.872,0
 01/09  21:00:00,0,0,0,7321827.628,0,0,0,0,7443080.892,0
 01/09  22:00:00,0,0,0,8427083.306,0,0,0,0,8542133.632,0
 01/09  23:00:00,0,0,0,9464868.084,0,0,0,0,9576568.692,0
 01/09  24:00:00,0,0,0,10469171.19,0,0,0,0,10576402.35,0
 01/10  01:00:00,0,0,0,11440928.38,0,0,0,0,11542588.94,0
 01/10  02:00:00,0,0,0,12242167.88,0,0,0,0,12335812.48,0
 01/10  03:00:00,0,0,0,12870178.23,0,0,0,0,12956431.66,0
 01/10  04:00:00,0,0,0,13332314.76,0,0,0,0,13411915.85,0
 01/10  05:00:00,0,0,0,13746139.83,0,0,0,0,13819797.45,0
 01/10  06:00:00,0,0,0,16800474.6,0,0,0,0,16869529.77,0
 01/10  07:00:00,0.6,0.6,0.8,18242265.74,0,0,0,0,18395783.96,0
 01/10  08:00:00,3,3,4,39792659.16,2400000,0,0,0,39599490.64,2400000
 01/10  09:00:00,6,6,8,52383452.3,0,1.7272722,1.7272722,2.3030296,52038529.16,0
 01/10  10:00:00,6,6,8,47988704.11,0,2.454543,2.454543,3.272724,47913508.36,0
 01/10  11:00:00,6,6,8,43713501.36,0,1.909089,1.909089,2.545452,43738890.28,0
 01/10  12:00:00,6,6,8,39737297.8,0,1.636362,1.636362,2.181816,39873294.95,0
 01/10  13:00:00,3,3,4,38136415.06,0,1.1818171,1.1818171,1.575756133,38136415.06,0
 01/10  14:00:00,6,6,8,38136415.06,0,1.9999991,1.9999991,2.666665467,38136415.06,0
 01/10  15:00:00,6,6,8,38136415.06,0,2.363634,2.363634,3.151512,38136415.06,0
 01/10  16:00:00,6,6,8,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 01/10  17:00:00,3,3,4,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 01/10  18:00:00,0.6,0.6,0.8,33919014.7,0,0.999999,0.999999,1.333332,33919014.7,0
 01/10  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/10  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/10  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/10  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/10  23:00:00,0,0,0,3970771.315,335334.2359,0,0,0,4089129.417,397975.1774
 01/10  24:00:00,0,0,0,3764597.179,3939061.823,0,0,0,3764597.179,4243797.714
 01/11  01:00:00,0,0,0,6253653.839,3075546.829,0,0,0,6336824.533,3210697.978
 01/11  02:00:00,0,0,0,9828404.57,0,0,0,0,9973948.145,0
 01/11  03:00:00,0,0,0,11060157.63,0,0,0,0,11195075.65,0
 01/11  04:00:00,0,0,0,12127769.55,0,0,0,0,12251939.88,0
 01/11  05:00:00,0,0,0,13072726.01,0,0,0,0,13192344.04,0
 01/11  06:00:00,0,0,0,16868633.5,0,0,0,0,16979176.13,0
 01/11  07:00:00,0.6,0.6,0.8,17906845.51,0,0,0,0,18078423.25,0
 01/11  08:00:00,3,3,4,39761149.19,2400000,0,0,0,39503101.89,2400000
 01/11  09:00:00,6,6,8,53099782.76,0,1.545453,1.545453,2.060604,52538666.73,0
 01/11  10:00:00,6,6,8,50381299.55,0,2.363636,2.363636,3.151514667,50097207.04,0
 01/11  11:00:00,6,6,8,47574265.5,0,3,3,4,47504542.36,0
 01/11  12:00:00,6,6,8,44340091.8,0,1.727271,1.727271,2.303028,44271666.18,0
 01/11  13:00:00,3,3,4,40566704.62,0,1.2727261,1.2727261,1.696968133,40780349.33,0
 01/11  14:00:00,6,6,8,38197884.55,0,2.727273,2.727273,3.636364,38285727.24,0
 01/11  15:00:00,6,6,8,38136415.06,0,3,3,4,38136415.06,0
 01/11  16:00:00,6,6,8,38136415.06,0,3.09091,3.09091,4.121213333,38136415.06,0
 01/11  17:00:00,3,3,4,38136415.06,0,3.090911,3.090911,4.121214667,38136415.06,0
 01/11  18:00:00,0.6,0.6,0.8,33919014.7,0,1.181817,1.181817,1.575756,33919014.7,0
 01/11  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/11  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/11  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/11  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/11  23:00:00,0,0,0,3764597.179,0,0,0,0,3837166.868,0
 01/11  24:00:00,0,0,0,4790194.703,0,0,0,0,4991380.494,0
 01/12  01:00:00,0,0,0,5985465.2,0,0,0,0,6143211.543,0
 01/12  02:00:00,0,0,0,6952329.618,0,0,0,0,7093200.22,0
 01/12  03:00:00,0,0,0,7547802.262,0,0,0,0,7670359.548,0
 01/12  04:00:00,0,0,0,7929730.455,0,0,0,0,8035600.938,0
 01/12  05:00:00,0,0,0,8405845.792,0,0,0,0,8504991.634,0
 01/12  06:00:00,0,0,0,10617216.55,0,0,0,0,10713432.81,0
 01/12  07:00:00,0.6,0.6,0.8,11617664.77,0,0,0,0,11855850.78,0
 01/12  08:00:00,3,3,4,29016553.12,2400000,0,0,0,29211460.14,2400000
 01/12  09:00:00,6,6,8,44762433.58,0,1.6363621,1.6363621,2.181816133,44970528.15,0
 01/12  10:00:00,6,6,8,42582957.32,0,2.818181,2.818181,3.757574667,42869946.05,0
 01/12  11:00:00,6,6,8,41269285.57,0,2.545453,2.545453,3.393937333,41559761.14,0
 01/12  12:00:00,6,6,8,40019994.23,0,1.999998,1.999998,2.666664,40364490.33,0
 01/12  13:00:00,3,3,4,38977026.16,0,1.0909081,1.0909081,1.454544133,39273614.06,0
 01/12  14:00:00,6,6,8,38151315.77,0,1.818181,1.818181,2.424241333,38275313.22,0
 01/12  15:00:00,6,6,8,38136415.06,0,2.181817,2.181817,2.909089333,38136415.06,0
 01/12  16:00:00,6,6,8,38136415.06,0,1.81818,1.81818,2.42424,38136415.06,0
 01/12  17:00:00,3,3,4,38136415.06,0,2.272725,2.272725,3.0303,38136415.06,0
 01/12  18:00:00,0.6,0.6,0.8,33919014.7,0,0.9999991,0.9999991,1.333332133,33919014.7,0
 01/12  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/12  20:00:00,0,0,0,4559030.622,601208.5273,0,0,0,4812728.66,669675.4309
 01/12  21:00:00,0,0,0,3764597.179,5486530.374,0,0,0,3764597.179,5841423.509
 01/12  22:00:00,0,0,0,3764597.179,8602881.737,0,0,0,3764597.179,8928232.451
 01/12  23:00:00,0,0,0,3764597.179,11660650.36,0,0,0,3764597.179,11982108.52
 01/12  24:00:00,0,0,0,3764597.179,14666313.23,0,0,0,3764597.179,14976464.35
 01/13  01:00:00,0,0,0,3764597.179,17625911.93,0,0,0,3764597.179,17927828.77
 01/13  02:00:00,0,0,0,3764597.179,20449419.07,0,0,0,3764597.179,20739052.07
 01/13  03:00:00,0,0,0,3764597.179,23036362.53,0,0,0,3764597.179,23311583.54
 01/13  04:00:00,0,0,0,3764597.179,25376085.08,0,0,0,3764597.179,25635835.43
 01/13  05:00:00,0,0,0,3764597.179,27512595.42,0,0,0,3764597.179,27756753.5
