Time,ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,4.993860E+03,0.000000E+00,1.813190E-01,0.000000E+00,2.403150E+03,0.000000E+00,8.725388E-02,0.000000E+00,5.062486E+03,0.000000E+00,1.838114E-01,0.000000E+00,2.400844E+03,0.000000E+00,8.717014E-02,0.000000E+00,4.224370E+03,0.000000E+00,1.533973E-01,0.000000E+00
03:00:00,5.092086E+03,0.000000E+00,1.848850E-01,0.000000E+00,2.448316E+03,0.000000E+00,8.889367E-02,0.000000E+00,5.163779E+03,0.000000E+00,1.874889E-01,0.000000E+00,2.446032E+03,0.000000E+00,8.881078E-02,0.000000E+00,4.409769E+03,0.000000E+00,1.601281E-01,0.000000E+00
03:15:00,5.183493E+03,0.000000E+00,1.882035E-01,0.000000E+00,2.489811E+03,0.000000E+00,9.040017E-02,0.000000E+00,5.257766E+03,0.000000E+00,1.909011E-01,0.000000E+00,2.487557E+03,0.000000E+00,9.031833E-02,0.000000E+00,4.586379E+03,0.000000E+00,1.665400E-01,0.000000E+00
03:30:00,5.268162E+03,0.000000E+00,1.912772E-01,0.000000E+00,2.527784E+03,0.000000E+00,9.177867E-02,0.000000E+00,5.345219E+03,0.000000E+00,1.940760E-01,0.000000E+00,2.525570E+03,0.000000E+00,9.169831E-02,0.000000E+00,4.756531E+03,0.000000E+00,1.727177E-01,0.000000E+00
03:45:00,5.346552E+03,0.000000E+00,1.941229E-01,0.000000E+00,2.561800E+03,0.000000E+00,9.301339E-02,0.000000E+00,5.427014E+03,0.000000E+00,1.970454E-01,0.000000E+00,2.559683E+03,0.000000E+00,9.293654E-02,0.000000E+00,4.922472E+03,0.000000E+00,1.787426E-01,0.000000E+00
04:00:00,5.418524E+03,0.000000E+00,1.967353E-01,0.000000E+00,2.593735E+03,0.000000E+00,9.417231E-02,0.000000E+00,5.502784E+03,0.000000E+00,1.997960E-01,0.000000E+00,2.591606E+03,0.000000E+00,9.409501E-02,0.000000E+00,5.080729E+03,0.000000E+00,1.844887E-01,0.000000E+00
04:15:00,5.484813E+03,0.000000E+00,1.991411E-01,0.000000E+00,2.624380E+03,0.000000E+00,9.528464E-02,0.000000E+00,5.574041E+03,0.000000E+00,2.023824E-01,0.000000E+00,2.622232E+03,0.000000E+00,9.520669E-02,0.000000E+00,5.231986E+03,0.000000E+00,1.899804E-01,0.000000E+00
04:30:00,5.546041E+03,0.000000E+00,2.013631E-01,0.000000E+00,2.654587E+03,0.000000E+00,9.638135E-02,0.000000E+00,5.641098E+03,0.000000E+00,2.048165E-01,0.000000E+00,2.652396E+03,0.000000E+00,9.630182E-02,0.000000E+00,5.376611E+03,0.000000E+00,1.952314E-01,0.000000E+00
04:45:00,5.605554E+03,0.000000E+00,2.035231E-01,0.000000E+00,2.685556E+03,0.000000E+00,9.750599E-02,0.000000E+00,5.704476E+03,0.000000E+00,2.071171E-01,0.000000E+00,2.683256E+03,0.000000E+00,9.742251E-02,0.000000E+00,5.515025E+03,0.000000E+00,2.002567E-01,0.000000E+00
05:00:00,5.665149E+03,0.000000E+00,2.056867E-01,0.000000E+00,2.716261E+03,0.000000E+00,9.862143E-02,0.000000E+00,5.764860E+03,0.000000E+00,2.093091E-01,0.000000E+00,2.713951E+03,0.000000E+00,9.853755E-02,0.000000E+00,5.647910E+03,0.000000E+00,2.050813E-01,0.000000E+00
05:15:00,5.725216E+03,0.000000E+00,2.078682E-01,0.000000E+00,2.746411E+03,0.000000E+00,9.971655E-02,0.000000E+00,5.820692E+03,0.000000E+00,2.113359E-01,0.000000E+00,2.744083E+03,0.000000E+00,9.963202E-02,0.000000E+00,5.775355E+03,0.000000E+00,2.097083E-01,0.000000E+00
05:30:00,5.786304E+03,0.000000E+00,2.100871E-01,0.000000E+00,2.775835E+03,0.000000E+00,1.007852E-01,0.000000E+00,5.873397E+03,0.000000E+00,2.132487E-01,0.000000E+00,2.773497E+03,0.000000E+00,1.007003E-01,0.000000E+00,5.897501E+03,0.000000E+00,2.141430E-01,0.000000E+00
05:45:00,5.846252E+03,0.000000E+00,2.122646E-01,0.000000E+00,2.804492E+03,0.000000E+00,1.018259E-01,0.000000E+00,5.924660E+03,0.000000E+00,2.151094E-01,0.000000E+00,2.802145E+03,0.000000E+00,1.017407E-01,0.000000E+00,6.014573E+03,0.000000E+00,2.183934E-01,0.000000E+00
06:00:00,5.905039E+03,0.000000E+00,2.143997E-01,0.000000E+00,2.832354E+03,0.000000E+00,1.028377E-01,0.000000E+00,5.975398E+03,0.000000E+00,2.169514E-01,0.000000E+00,2.830000E+03,0.000000E+00,1.027522E-01,0.000000E+00,6.126786E+03,0.000000E+00,2.224673E-01,0.000000E+00
06:15:00,1.002042E+04,2.236588E+03,3.839694E-01,1.823128E-01,4.762640E+03,2.019240E+03,1.834257E-01,1.520415E-01,9.950819E+03,2.627116E+03,3.804021E-01,2.093999E-01,4.759660E+03,1.038448E+03,1.833072E-01,8.352572E-02,1.345358E+04,4.491787E+03,5.061038E-01,3.579815E-01
06:30:00,1.318005E+04,3.819832E+03,5.663248E-01,3.524450E-01,6.285875E+03,3.878626E+03,2.712500E-01,3.481679E-01,1.309031E+04,4.552003E+03,5.619998E-01,4.156047E-01,6.282660E+03,1.828285E+03,2.711112E-01,1.682842E-01,1.792495E+04,7.402311E+03,7.566038E-01,6.705260E-01
06:45:00,1.575653E+04,5.352925E+03,7.219789E-01,5.193986E-01,7.519421E+03,5.712810E+03,3.457923E-01,5.477402E-01,1.565058E+04,6.343752E+03,7.170713E-01,6.107166E-01,7.516022E+03,2.576150E+03,3.456349E-01,2.497256E-01,2.167526E+04,1.024014E+04,9.737741E-01,9.795665E-01
07:00:00,1.761833E+04,6.647727E+03,8.409764E-01,6.604305E-01,8.420837E+03,7.469319E+03,4.033021E-01,7.389546E-01,1.749494E+04,7.828818E+03,8.354062E-01,7.724593E-01,8.417257E+03,3.205150E+03,4.031265E-01,3.182344E-01,2.411632E+04,1.278326E+04,1.123772E+00,1.256582E+00
07:15:00,1.512294E+04,5.643605E+03,7.772734E-01,6.123329E-01,7.273497E+03,7.207213E+03,3.738016E-01,7.781952E-01,1.511650E+04,6.570511E+03,7.769459E-01,7.121115E-01,7.270369E+03,2.760084E+03,3.736410E-01,2.993252E-01,1.888261E+04,1.070237E+04,9.709409E-01,1.161168E+00
07:30:00,1.339163E+04,5.262424E+03,6.911255E-01,5.730855E-01,6.438694E+03,7.091014E+03,3.322972E-01,7.718428E-01,1.338454E+04,5.946158E+03,6.907578E-01,6.475062E-01,6.435636E+03,2.545685E+03,3.321394E-01,2.772202E-01,1.621655E+04,1.012433E+04,8.368468E-01,1.102608E+00
07:45:00,1.210158E+04,4.917489E+03,6.245789E-01,5.354955E-01,5.823820E+03,6.960647E+03,3.005792E-01,7.577697E-01,1.209125E+04,5.421878E+03,6.240443E-01,5.903893E-01,5.820787E+03,2.365440E+03,3.004226E-01,2.575786E-01,1.405595E+04,9.563289E+03,7.253806E-01,1.041467E+00
08:00:00,1.141561E+04,4.803095E+03,5.891966E-01,5.229815E-01,5.486986E+03,6.861180E+03,2.832033E-01,7.469639E-01,1.140451E+04,5.186445E+03,5.886227E-01,5.646996E-01,5.483976E+03,2.300597E+03,2.830479E-01,2.504921E-01,1.303508E+04,9.258923E+03,6.727417E-01,1.008203E+00
08:15:00,1.093978E+04,4.748696E+03,5.646440E-01,5.170280E-01,5.252395E+03,6.706991E+03,2.710972E-01,7.301976E-01,1.092879E+04,5.057730E+03,5.640768E-01,5.506615E-01,5.249401E+03,2.271382E+03,2.709426E-01,2.472987E-01,1.233229E+04,9.061881E+03,6.364934E-01,9.866720E-01
08:30:00,1.058010E+04,4.726860E+03,5.460803E-01,5.146393E-01,5.075765E+03,6.502930E+03,2.619803E-01,7.079894E-01,1.056971E+04,4.993377E+03,5.455442E-01,5.436493E-01,5.072782E+03,2.262488E+03,2.618263E-01,2.463267E-01,1.179762E+04,8.929428E+03,6.089078E-01,9.722161E-01
08:45:00,1.029755E+04,4.724338E+03,5.314969E-01,5.143600E-01,4.937783E+03,6.264770E+03,2.548585E-01,6.820565E-01,1.028798E+04,4.961897E+03,5.310033E-01,5.402201E-01,4.934807E+03,2.264577E+03,2.547049E-01,2.465529E-01,1.137543E+04,8.644650E+03,5.871225E-01,9.411948E-01
09:00:00,1.006886E+04,4.737313E+03,5.196944E-01,5.157695E-01,4.826820E+03,5.991038E+03,2.491316E-01,6.522495E-01,1.006022E+04,4.950576E+03,5.192483E-01,5.389855E-01,4.823851E+03,2.273061E+03,2.489784E-01,2.474755E-01,1.103180E+04,8.384217E+03,5.693898E-01,9.128299E-01
09:15:00,9.878950E+03,4.763264E+03,5.098930E-01,5.185926E-01,4.735302E+03,5.676006E+03,2.444084E-01,6.179493E-01,9.871250E+03,4.957428E+03,5.094956E-01,5.397298E-01,4.732337E+03,2.285023E+03,2.442554E-01,2.487769E-01,1.074402E+04,8.142272E+03,5.545386E-01,8.864815E-01
09:30:00,9.717184E+03,4.798290E+03,5.015441E-01,5.224045E-01,4.657871E+03,5.326122E+03,2.404121E-01,5.798569E-01,9.710434E+03,4.976226E+03,5.011957E-01,5.417753E-01,4.654911E+03,2.298384E+03,2.402593E-01,2.502309E-01,1.049719E+04,7.910123E+03,5.418005E-01,8.612024E-01
09:45:00,9.576662E+03,4.839776E+03,4.942914E-01,5.269205E-01,4.591033E+03,4.947315E+03,2.369624E-01,5.386161E-01,9.570856E+03,5.002976E+03,4.939917E-01,5.446872E-01,4.588076E+03,2.313233E+03,2.368098E-01,2.518473E-01,1.028127E+04,7.885383E+03,5.306571E-01,8.585067E-01
10:00:00,9.452324E+03,4.886178E+03,4.878739E-01,5.319721E-01,4.532239E+03,4.545474E+03,2.339278E-01,4.948674E-01,9.447453E+03,5.035843E+03,4.876225E-01,5.482654E-01,4.529285E+03,2.330801E+03,2.337753E-01,2.537598E-01,1.008895E+04,7.876489E+03,5.207314E-01,8.575388E-01
10:15:00,9.340189E+03,4.934758E+03,4.820861E-01,5.372609E-01,4.479482E+03,4.156860E+03,2.312048E-01,4.525586E-01,9.336254E+03,5.068848E+03,4.818830E-01,5.518588E-01,4.476530E+03,2.351063E+03,2.310524E-01,2.559658E-01,9.914930E+03,7.878083E+03,5.117499E-01,8.577132E-01
10:30:00,9.238026E+03,4.985181E+03,4.768131E-01,5.427505E-01,4.431637E+03,3.831058E+03,2.287353E-01,4.170884E-01,9.235016E+03,5.103366E+03,4.766578E-01,5.556169E-01,4.428688E+03,2.374101E+03,2.285831E-01,2.584739E-01,9.755436E+03,7.889620E+03,5.035181E-01,8.589700E-01
10:45:00,9.143790E+03,5.037367E+03,4.719492E-01,5.484321E-01,4.387683E+03,3.588881E+03,2.264667E-01,3.907228E-01,9.141694E+03,5.140844E+03,4.718410E-01,5.596972E-01,4.384737E+03,2.399341E+03,2.263146E-01,2.612219E-01,9.607319E+03,7.909406E+03,4.958733E-01,8.611247E-01
11:00:00,9.056164E+03,5.091214E+03,4.674265E-01,5.542945E-01,4.346952E+03,3.439219E+03,2.243643E-01,3.744297E-01,9.054967E+03,5.181804E+03,4.673647E-01,5.641566E-01,4.344007E+03,2.426082E+03,2.242124E-01,2.641333E-01,9.468744E+03,7.936144E+03,4.887211E-01,8.640362E-01
11:15:00,8.974184E+03,5.145760E+03,4.631951E-01,5.602330E-01,4.308955E+03,3.362033E+03,2.224032E-01,3.660273E-01,8.973871E+03,5.225042E+03,4.631790E-01,5.688640E-01,4.306012E+03,2.453082E+03,2.222513E-01,2.670728E-01,9.338363E+03,7.968638E+03,4.819917E-01,8.675741E-01
11:30:00,8.897090E+03,5.201500E+03,4.592160E-01,5.663015E-01,4.273311E+03,3.313631E+03,2.205635E-01,3.607587E-01,8.897646E+03,5.270363E+03,4.592447E-01,5.737982E-01,4.270371E+03,2.480035E+03,2.204117E-01,2.700072E-01,9.215095E+03,8.005514E+03,4.756294E-01,8.715891E-01
11:45:00,8.824296E+03,5.258449E+03,4.554588E-01,5.725016E-01,4.239727E+03,3.278820E+03,2.188300E-01,3.569694E-01,8.825702E+03,5.317176E+03,4.555314E-01,5.788949E-01,4.236788E+03,2.506741E+03,2.186783E-01,2.729148E-01,9.098107E+03,8.045248E+03,4.695912E-01,8.759152E-01
12:00:00,8.755339E+03,5.316487E+03,4.518997E-01,5.788202E-01,4.207971E+03,3.253270E+03,2.171910E-01,3.541882E-01,8.757578E+03,5.364811E+03,4.520152E-01,5.840809E-01,4.205033E+03,2.533033E+03,2.170394E-01,2.757771E-01,8.986749E+03,8.086332E+03,4.638436E-01,8.803883E-01
12:15:00,8.689851E+03,5.377332E+03,4.485195E-01,5.854446E-01,4.177861E+03,3.234617E+03,2.156369E-01,3.521576E-01,8.692903E+03,5.413841E+03,4.486771E-01,5.894190E-01,4.174925E+03,2.559738E+03,2.154853E-01,2.786846E-01,8.880507E+03,8.127669E+03,4.583600E-01,8.848888E-01
12:30:00,8.627532E+03,5.441181E+03,4.453030E-01,5.923959E-01,4.149249E+03,3.220970E+03,2.141601E-01,3.506721E-01,8.631377E+03,5.463964E+03,4.455014E-01,5.948759E-01,4.146313E+03,2.587466E+03,2.140086E-01,2.817033E-01,8.778962E+03,8.168352E+03,4.531189E-01,8.893181E-01
12:45:00,8.568134E+03,5.508015E+03,4.422372E-01,5.996723E-01,4.122013E+03,3.210969E+03,2.127543E-01,3.495834E-01,8.572752E+03,5.514780E+03,4.424756E-01,6.004083E-01,4.119078E+03,2.616675E+03,2.126028E-01,2.848833E-01,8.681772E+03,8.207591E+03,4.481025E-01,8.935901E-01
13:00:00,8.511448E+03,5.577487E+03,4.393114E-01,6.072357E-01,4.096050E+03,3.203415E+03,2.114143E-01,3.487611E-01,8.516819E+03,5.565785E+03,4.395886E-01,6.059612E-01,4.093116E+03,2.647495E+03,2.112628E-01,2.882387E-01,8.588649E+03,8.244684E+03,4.432960E-01,8.976285E-01
13:15:00,8.457297E+03,5.647257E+03,4.365164E-01,6.148317E-01,4.071273E+03,3.197154E+03,2.101354E-01,3.480795E-01,8.463399E+03,5.615941E+03,4.368314E-01,6.114218E-01,4.068340E+03,2.679121E+03,2.099840E-01,2.916818E-01,8.499346E+03,8.278908E+03,4.386867E-01,9.013545E-01
13:30:00,8.405523E+03,5.715110E+03,4.338442E-01,6.222189E-01,4.047608E+03,3.191513E+03,2.089140E-01,3.474654E-01,8.412336E+03,5.664457E+03,4.341958E-01,6.167038E-01,4.044675E+03,2.710316E+03,2.087626E-01,2.950781E-01,8.413649E+03,8.309614E+03,4.342636E-01,9.046975E-01
13:45:00,8.355990E+03,5.779408E+03,4.312876E-01,6.292191E-01,4.024987E+03,3.185959E+03,2.077464E-01,3.468608E-01,8.363493E+03,5.710494E+03,4.316748E-01,6.217158E-01,4.022054E+03,2.739779E+03,2.075950E-01,2.982858E-01,8.331369E+03,8.336243E+03,4.300168E-01,9.075966E-01
14:00:00,8.308575E+03,5.839098E+03,4.288403E-01,6.357175E-01,4.003352E+03,3.180022E+03,2.066297E-01,3.462144E-01,8.316746E+03,5.753595E+03,4.292620E-01,6.264082E-01,4.000419E+03,2.816740E+03,2.064784E-01,3.066646E-01,8.252336E+03,8.358657E+03,4.259376E-01,9.100367E-01
14:15:00,8.263166E+03,5.892585E+03,4.264965E-01,6.415406E-01,3.982648E+03,3.172894E+03,2.055611E-01,3.454384E-01,8.271984E+03,5.792962E+03,4.269517E-01,6.306941E-01,3.979716E+03,2.976290E+03,2.054098E-01,3.240354E-01,8.176395E+03,8.377104E+03,4.220179E-01,9.120450E-01
14:30:00,8.219661E+03,5.939595E+03,4.242511E-01,6.466586E-01,3.962829E+03,3.164074E+03,2.045382E-01,3.444781E-01,8.229107E+03,5.828724E+03,4.247386E-01,6.345875E-01,3.959897E+03,3.231127E+03,2.043868E-01,3.517809E-01,8.103405E+03,8.392128E+03,4.182506E-01,9.136806E-01
14:45:00,8.178153E+03,5.979554E+03,4.221087E-01,6.510088E-01,3.943931E+03,3.153150E+03,2.035628E-01,3.432888E-01,8.188205E+03,5.861066E+03,4.226275E-01,6.381085E-01,3.940999E+03,3.587666E+03,2.034114E-01,3.905992E-01,8.033637E+03,8.404134E+03,4.146496E-01,9.149876E-01
15:00:00,8.138508E+03,6.009538E+03,4.200624E-01,6.542730E-01,3.925894E+03,3.138973E+03,2.026318E-01,3.417454E-01,8.149146E+03,5.884539E+03,4.206115E-01,6.406639E-01,3.922962E+03,4.004448E+03,2.024805E-01,4.359765E-01,7.966837E+03,8.410494E+03,4.112018E-01,9.156800E-01
15:15:00,8.100579E+03,6.029282E+03,4.181047E-01,6.564223E-01,3.908650E+03,3.122602E+03,2.017418E-01,3.399630E-01,8.111781E+03,5.900513E+03,4.186829E-01,6.424029E-01,3.905719E+03,4.443847E+03,2.015905E-01,4.838155E-01,7.902750E+03,8.612160E+03,4.078940E-01,9.376359E-01
15:30:00,8.064262E+03,6.039089E+03,4.162303E-01,6.574899E-01,3.892152E+03,3.105553E+03,2.008902E-01,3.381068E-01,8.076009E+03,5.909871E+03,4.168366E-01,6.434216E-01,3.889221E+03,4.889009E+03,2.007389E-01,5.322811E-01,7.841217E+03,8.818941E+03,4.047180E-01,9.601506E-01
15:45:00,8.029284E+03,6.038941E+03,4.144249E-01,6.574736E-01,3.876275E+03,3.088263E+03,2.000708E-01,3.362244E-01,8.041557E+03,5.911983E+03,4.150584E-01,6.436514E-01,3.873344E+03,5.328181E+03,1.999195E-01,5.800937E-01,7.781703E+03,9.026849E+03,4.016462E-01,9.827878E-01
16:00:00,7.995612E+03,6.030929E+03,4.126870E-01,6.566011E-01,3.861002E+03,3.070637E+03,1.992824E-01,3.343054E-01,8.008395E+03,5.911164E+03,4.133467E-01,6.435621E-01,3.858070E+03,5.744695E+03,1.991311E-01,6.254389E-01,7.724220E+03,9.236697E+03,3.986793E-01,1.005636E+00
16:15:00,7.963243E+03,6.016096E+03,4.110163E-01,6.549860E-01,3.846328E+03,3.050435E+03,1.985250E-01,3.321061E-01,7.976518E+03,5.905505E+03,4.117014E-01,6.429459E-01,3.843396E+03,6.130188E+03,1.983738E-01,6.674067E-01,7.668804E+03,9.244075E+03,3.958190E-01,1.006440E+00
16:30:00,7.932139E+03,5.989373E+03,4.094108E-01,6.520765E-01,3.832235E+03,3.022136E+03,1.977977E-01,3.290251E-01,7.945888E+03,5.893591E+03,4.101205E-01,6.416487E-01,3.829304E+03,6.481362E+03,1.976464E-01,7.056379E-01,7.615407E+03,9.235829E+03,3.930630E-01,1.005540E+00
16:45:00,7.902256E+03,5.953010E+03,4.078685E-01,6.481174E-01,3.818703E+03,2.985226E+03,1.970992E-01,3.250066E-01,7.916463E+03,5.893889E+03,4.086018E-01,6.416810E-01,3.815772E+03,6.772450E+03,1.969479E-01,7.373277E-01,7.563971E+03,9.214735E+03,3.904082E-01,1.003242E+00
17:00:00,7.873549E+03,5.907988E+03,4.063868E-01,6.432157E-01,3.805711E+03,2.940596E+03,1.964287E-01,3.201476E-01,7.888199E+03,5.924715E+03,4.071429E-01,6.450372E-01,3.802780E+03,6.988009E+03,1.962774E-01,7.607944E-01,7.514431E+03,9.185044E+03,3.878512E-01,1.000008E+00
17:15:00,7.845974E+03,5.853270E+03,4.049635E-01,6.372583E-01,3.793238E+03,2.889492E+03,1.957849E-01,3.145837E-01,7.861050E+03,5.999405E+03,4.057417E-01,6.531691E-01,3.790307E+03,7.129438E+03,1.956336E-01,7.761906E-01,7.466722E+03,9.153355E+03,3.853888E-01,9.965578E-01
17:30:00,7.819485E+03,5.791748E+03,4.035963E-01,6.305602E-01,3.781264E+03,2.835840E+03,1.951668E-01,3.087425E-01,7.834973E+03,6.123242E+03,4.043957E-01,6.666520E-01,3.778332E+03,7.176434E+03,1.950155E-01,7.813059E-01,7.420779E+03,9.324494E+03,3.830174E-01,1.015190E+00
