Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
14:45:00,1.999632E+00,3.455214E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.262365E+00,3.611275E+04,4.157069E+04
15:00:00,1.988386E+00,3.503809E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.322576E+00,3.672988E+04,4.219746E+04
15:15:00,1.977617E+00,3.550340E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.408667E+00,3.756561E+04,4.304620E+04
15:30:00,1.967297E+00,3.594930E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.493969E+00,3.839325E+04,4.388673E+04
15:45:00,1.957344E+00,3.637937E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.576384E+00,3.919130E+04,4.469720E+04
16:00:00,1.947752E+00,3.679382E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.654660E+00,3.994692E+04,4.546459E+04
16:15:00,1.938523E+00,3.719261E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.700620E+00,4.035578E+04,4.587978E+04
16:30:00,1.929646E+00,3.757615E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.736656E+00,4.066291E+04,4.619165E+04
16:45:00,1.921111E+00,3.794496E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.762398E+00,4.086453E+04,4.639636E+04
17:00:00,1.912904E+00,3.829955E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.779002E+00,4.097249E+04,4.650596E+04
17:15:00,1.905015E+00,3.864044E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.789274E+00,4.100000E+04,4.653382E+04
17:30:00,1.897430E+00,3.896817E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.818875E+00,4.122563E+04,4.676290E+04
17:45:00,1.890138E+00,3.928323E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.839276E+00,4.135695E+04,4.689620E+04
18:00:00,1.883128E+00,3.958614E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.844084E+00,4.132844E+04,4.686717E+04
18:15:00,2.250051E+00,2.373180E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.867533E+00,4.145213E+04,4.699269E+04
18:30:00,2.617244E+00,7.865797E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.848262E+00,4.113794E+04,4.667346E+04
18:45:00,2.984968E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.813450E+00,4.066446E+04,4.619246E+04
19:00:00,3.353136E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.776059E+00,4.016456E+04,4.568460E+04
19:15:00,3.347996E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.678251E+00,3.907651E+04,4.457942E+04
19:30:00,3.343156E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.570451E+00,3.788605E+04,4.337022E+04
19:45:00,3.338317E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.462303E+00,3.669204E+04,4.215740E+04
20:00:00,3.333535E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.351814E+00,3.547402E+04,4.092020E+04
20:15:00,3.328870E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.265380E+00,3.451811E+04,3.994924E+04
20:30:00,3.324341E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.192918E+00,3.370540E+04,3.912372E+04
20:45:00,3.319951E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.129354E+00,3.298390E+04,3.839083E+04
21:00:00,3.315699E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.071788E+00,3.232388E+04,3.772037E+04
21:15:00,3.311586E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.018193E+00,3.170456E+04,3.709126E+04
21:30:00,3.307613E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.967433E+00,3.111428E+04,3.649165E+04
21:45:00,3.303781E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.918786E+00,3.054568E+04,3.591405E+04
22:00:00,3.300086E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.871801E+00,2.999410E+04,3.535373E+04
22:15:00,2.473688E+00,1.423752E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.136356E+00,2.279453E+04,2.886410E+04
22:30:00,1.648230E+00,4.984087E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,1.412803E+00,1.592888E+04,2.336103E+04
22:45:00,8.236784E-01,9.201957E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,7.007875E-01,8.316789E+03,1.490105E+04
23:00:00,4.340237E-01,1.054005E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.340237E-01,5.187093E+03,1.088974E+04
23:15:00,4.340237E-01,1.070790E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.809950E+01,4.340237E-01,5.243064E+03,1.108417E+04
23:30:00,4.340237E-01,1.087675E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.254337E+01,4.340237E-01,5.237062E+03,1.126443E+04
23:45:00,4.429327E-01,1.090628E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.269872E+02,4.340237E-01,5.202969E+03,1.139411E+04
24:00:00,5.258982E-01,1.122821E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.814311E+02,4.340237E-01,5.165674E+03,1.150131E+04
Coinc Peak   ,4.327900E+00,4.271884E+00,4.177141E+03,5.170557E+04
NonCoinc Peak,4.327900E+00,4.823029E+00,4.177141E+03,5.170557E+04
