Time,ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,4.993860E+03,0.000000E+00,1.813190E-01,0.000000E+00,2.403150E+03,0.000000E+00,8.725388E-02,0.000000E+00,5.062486E+03,0.000000E+00,1.838114E-01,0.000000E+00,2.400844E+03,0.000000E+00,8.717014E-02,0.000000E+00,4.224370E+03,0.000000E+00,1.533973E-01,0.000000E+00
03:00:00,5.092086E+03,0.000000E+00,1.848850E-01,0.000000E+00,2.448316E+03,0.000000E+00,8.889367E-02,0.000000E+00,5.163779E+03,0.000000E+00,1.874889E-01,0.000000E+00,2.446032E+03,0.000000E+00,8.881078E-02,0.000000E+00,4.409769E+03,0.000000E+00,1.601281E-01,0.000000E+00
03:15:00,5.183493E+03,0.000000E+00,1.882035E-01,0.000000E+00,2.489811E+03,0.000000E+00,9.040017E-02,0.000000E+00,5.257766E+03,0.000000E+00,1.909011E-01,0.000000E+00,2.487557E+03,0.000000E+00,9.031833E-02,0.000000E+00,4.586379E+03,0.000000E+00,1.665400E-01,0.000000E+00
03:30:00,5.268162E+03,0.000000E+00,1.912772E-01,0.000000E+00,2.527784E+03,0.000000E+00,9.177867E-02,0.000000E+00,5.345219E+03,0.000000E+00,1.940760E-01,0.000000E+00,2.525570E+03,0.000000E+00,9.169831E-02,0.000000E+00,4.756531E+03,0.000000E+00,1.727177E-01,0.000000E+00
03:45:00,5.346552E+03,0.000000E+00,1.941229E-01,0.000000E+00,2.561800E+03,0.000000E+00,9.301339E-02,0.000000E+00,5.427014E+03,0.000000E+00,1.970454E-01,0.000000E+00,2.559683E+03,0.000000E+00,9.293654E-02,0.000000E+00,4.922472E+03,0.000000E+00,1.787426E-01,0.000000E+00
04:00:00,5.418524E+03,0.000000E+00,1.967353E-01,0.000000E+00,2.593735E+03,0.000000E+00,9.417231E-02,0.000000E+00,5.502784E+03,0.000000E+00,1.997960E-01,0.000000E+00,2.591606E+03,0.000000E+00,9.409501E-02,0.000000E+00,5.080729E+03,0.000000E+00,1.844887E-01,0.000000E+00
04:15:00,5.484813E+03,0.000000E+00,1.991411E-01,0.000000E+00,2.624380E+03,0.000000E+00,9.528464E-02,0.000000E+00,5.574041E+03,0.000000E+00,2.023824E-01,0.000000E+00,2.622232E+03,0.000000E+00,9.520669E-02,0.000000E+00,5.231986E+03,0.000000E+00,1.899804E-01,0.000000E+00
04:30:00,5.546041E+03,0.000000E+00,2.013631E-01,0.000000E+00,2.654587E+03,0.000000E+00,9.638135E-02,0.000000E+00,5.641098E+03,0.000000E+00,2.048165E-01,0.000000E+00,2.652396E+03,0.000000E+00,9.630182E-02,0.000000E+00,5.376611E+03,0.000000E+00,1.952314E-01,0.000000E+00
04:45:00,5.605554E+03,0.000000E+00,2.035231E-01,0.000000E+00,2.685556E+03,0.000000E+00,9.750599E-02,0.000000E+00,5.704476E+03,0.000000E+00,2.071171E-01,0.000000E+00,2.683256E+03,0.000000E+00,9.742251E-02,0.000000E+00,5.515025E+03,0.000000E+00,2.002567E-01,0.000000E+00
05:00:00,5.665149E+03,0.000000E+00,2.056867E-01,0.000000E+00,2.716261E+03,0.000000E+00,9.862143E-02,0.000000E+00,5.764860E+03,0.000000E+00,2.093091E-01,0.000000E+00,2.713951E+03,0.000000E+00,9.853755E-02,0.000000E+00,5.647910E+03,0.000000E+00,2.050813E-01,0.000000E+00
05:15:00,5.725216E+03,0.000000E+00,2.078682E-01,0.000000E+00,2.746411E+03,0.000000E+00,9.971655E-02,0.000000E+00,5.820692E+03,0.000000E+00,2.113359E-01,0.000000E+00,2.744083E+03,0.000000E+00,9.963202E-02,0.000000E+00,5.775355E+03,0.000000E+00,2.097083E-01,0.000000E+00
05:30:00,5.786304E+03,0.000000E+00,2.100871E-01,0.000000E+00,2.775835E+03,0.000000E+00,1.007852E-01,0.000000E+00,5.873397E+03,0.000000E+00,2.132487E-01,0.000000E+00,2.773497E+03,0.000000E+00,1.007003E-01,0.000000E+00,5.897501E+03,0.000000E+00,2.141430E-01,0.000000E+00
05:45:00,5.846252E+03,0.000000E+00,2.122646E-01,0.000000E+00,2.804492E+03,0.000000E+00,1.018259E-01,0.000000E+00,5.924660E+03,0.000000E+00,2.151094E-01,0.000000E+00,2.802145E+03,0.000000E+00,1.017407E-01,0.000000E+00,6.014573E+03,0.000000E+00,2.183934E-01,0.000000E+00
06:00:00,5.905039E+03,0.000000E+00,2.143997E-01,0.000000E+00,2.832354E+03,0.000000E+00,1.028377E-01,0.000000E+00,5.975398E+03,0.000000E+00,2.169514E-01,0.000000E+00,2.830000E+03,0.000000E+00,1.027522E-01,0.000000E+00,6.126786E+03,0.000000E+00,2.224673E-01,0.000000E+00
06:15:00,1.002042E+04,2.162491E+03,3.839694E-01,1.757392E-01,4.762640E+03,1.992892E+03,1.834257E-01,1.500031E-01,9.950819E+03,2.556277E+03,3.804021E-01,2.032698E-01,4.759660E+03,1.007578E+03,1.833072E-01,8.080672E-02,1.345358E+04,4.323219E+03,5.061038E-01,3.427478E-01
06:30:00,1.318005E+04,3.647737E+03,5.663248E-01,3.353849E-01,6.285875E+03,3.807402E+03,2.712500E-01,3.414735E-01,1.309031E+04,4.382150E+03,5.619998E-01,3.989265E-01,6.282660E+03,1.754638E+03,2.711112E-01,1.609972E-01,1.792495E+04,7.053377E+03,7.566038E-01,6.361549E-01
06:45:00,1.575653E+04,5.083574E+03,7.219789E-01,4.917423E-01,7.519421E+03,5.596963E+03,3.457923E-01,5.361907E-01,1.565058E+04,6.075782E+03,7.170713E-01,5.833488E-01,7.516022E+03,2.460036E+03,3.456349E-01,2.378117E-01,2.167526E+04,9.700922E+03,9.737741E-01,9.244639E-01
07:00:00,1.761833E+04,6.280581E+03,8.409764E-01,6.221147E-01,8.420837E+03,7.308713E+03,4.033021E-01,7.225250E-01,1.749494E+04,7.462404E+03,8.354062E-01,7.343613E-01,8.417257E+03,3.046306E+03,4.031265E-01,3.016630E-01,2.411632E+04,1.204002E+04,1.123772E+00,1.179239E+00
07:15:00,1.512294E+04,5.252513E+03,7.772734E-01,5.699068E-01,7.273497E+03,7.027964E+03,3.738016E-01,7.588954E-01,1.511650E+04,6.176405E+03,7.769459E-01,6.694063E-01,7.270369E+03,2.589253E+03,3.736410E-01,2.808025E-01,1.888261E+04,9.925678E+03,9.709409E-01,1.077041E+00
07:30:00,1.339163E+04,4.871038E+03,6.911255E-01,5.304365E-01,6.438694E+03,6.911582E+03,3.322972E-01,7.522824E-01,1.338454E+04,5.552466E+03,6.907578E-01,6.046060E-01,6.435636E+03,2.374658E+03,3.321394E-01,2.585833E-01,1.621655E+04,9.325768E+03,8.368468E-01,1.015581E+00
07:45:00,1.210158E+04,4.524767E+03,6.245789E-01,4.927007E-01,5.823820E+03,6.780710E+03,3.005792E-01,7.381408E-01,1.209125E+04,5.027473E+03,6.240443E-01,5.474110E-01,5.820787E+03,2.193762E+03,3.004226E-01,2.388706E-01,1.405595E+04,8.752408E+03,7.253806E-01,9.530977E-01
08:00:00,1.141561E+04,4.409304E+03,5.891966E-01,4.800742E-01,5.486986E+03,6.680831E+03,2.832033E-01,7.272868E-01,1.140451E+04,4.791413E+03,5.886227E-01,5.216568E-01,5.483976E+03,2.128400E+03,2.830479E-01,2.317291E-01,1.303508E+04,8.449105E+03,6.727417E-01,9.199595E-01
08:15:00,1.093978E+04,4.353827E+03,5.646440E-01,4.740045E-01,5.252395E+03,6.526439E+03,2.710972E-01,7.104986E-01,1.092879E+04,4.661924E+03,5.640768E-01,5.075354E-01,5.249401E+03,2.098667E+03,2.709426E-01,2.284797E-01,1.233229E+04,8.250779E+03,6.364934E-01,8.982949E-01
08:30:00,1.058010E+04,4.330921E+03,5.460803E-01,4.714985E-01,5.075765E+03,6.322248E+03,2.619803E-01,6.882773E-01,1.056971E+04,4.596649E+03,5.455442E-01,5.004217E-01,5.072782E+03,2.089255E+03,2.618263E-01,2.274508E-01,1.179762E+04,8.116879E+03,6.089078E-01,8.836826E-01
08:45:00,1.029755E+04,4.327403E+03,5.314969E-01,4.711096E-01,4.937783E+03,6.084048E+03,2.548585E-01,6.623418E-01,1.028798E+04,4.564269E+03,5.310033E-01,4.968933E-01,4.934807E+03,2.090868E+03,2.547049E-01,2.276244E-01,1.137543E+04,7.830818E+03,5.871225E-01,8.525224E-01
09:00:00,1.006886E+04,4.339444E+03,5.196944E-01,4.724165E-01,4.826820E+03,5.810370E+03,2.491316E-01,6.325426E-01,1.006022E+04,4.552104E+03,5.192483E-01,4.955660E-01,4.823851E+03,2.098920E+03,2.489784E-01,2.284995E-01,1.103180E+04,7.569104E+03,5.693898E-01,8.240201E-01
09:15:00,9.878950E+03,4.364509E+03,5.098930E-01,4.751424E-01,4.735302E+03,5.495494E+03,2.444084E-01,5.982617E-01,9.871250E+03,4.558140E+03,5.094956E-01,4.962208E-01,4.732337E+03,2.110491E+03,2.442554E-01,2.297581E-01,1.074402E+04,7.325977E+03,5.545386E-01,7.975452E-01
09:30:00,9.717184E+03,4.398704E+03,5.015441E-01,4.788631E-01,4.657871E+03,5.145866E+03,2.404121E-01,5.601996E-01,9.710434E+03,4.576167E+03,5.011957E-01,4.981818E-01,4.654911E+03,2.123500E+03,2.402593E-01,2.311737E-01,1.049719E+04,7.092768E+03,5.418005E-01,7.721528E-01
09:45:00,9.576662E+03,4.439412E+03,4.942914E-01,4.832937E-01,4.591033E+03,4.767418E+03,2.369624E-01,5.190004E-01,9.570856E+03,4.602194E+03,4.939917E-01,5.010143E-01,4.588076E+03,2.138028E+03,2.368098E-01,2.327547E-01,1.028127E+04,7.066923E+03,5.306571E-01,7.693368E-01
10:00:00,9.452324E+03,4.485083E+03,4.878739E-01,4.882650E-01,4.532239E+03,4.366054E+03,2.339278E-01,4.753063E-01,9.447453E+03,4.634379E+03,4.876225E-01,5.045176E-01,4.529285E+03,2.155288E+03,2.337753E-01,2.346336E-01,1.008895E+04,7.057027E+03,5.207314E-01,7.682584E-01
10:15:00,9.340189E+03,4.532986E+03,4.820861E-01,4.934796E-01,4.479482E+03,3.977985E+03,2.312048E-01,4.330596E-01,9.336254E+03,4.666768E+03,4.818830E-01,5.080435E-01,4.476530E+03,2.175256E+03,2.310524E-01,2.368073E-01,9.914930E+03,7.057623E+03,5.117499E-01,7.683225E-01
10:30:00,9.238026E+03,4.582775E+03,4.768131E-01,4.988997E-01,4.431637E+03,3.652656E+03,2.287353E-01,3.976429E-01,9.235016E+03,4.700714E+03,4.766578E-01,5.117389E-01,4.428688E+03,2.198010E+03,2.285831E-01,2.392843E-01,9.755436E+03,7.068170E+03,5.035181E-01,7.694703E-01
10:45:00,9.143790E+03,4.634367E+03,4.719492E-01,5.045161E-01,4.387683E+03,3.410808E+03,2.264667E-01,3.713144E-01,9.141694E+03,4.737649E+03,4.718410E-01,5.157597E-01,4.384737E+03,2.222977E+03,2.263146E-01,2.420023E-01,9.607319E+03,7.086979E+03,4.958733E-01,7.715177E-01
11:00:00,9.056164E+03,4.687655E+03,4.674265E-01,5.103172E-01,4.346952E+03,3.261286E+03,2.243643E-01,3.550367E-01,9.054967E+03,4.778088E+03,4.673647E-01,5.201620E-01,4.344007E+03,2.249460E+03,2.242124E-01,2.448853E-01,9.468744E+03,7.112758E+03,4.887211E-01,7.743238E-01
11:15:00,8.974184E+03,4.741672E+03,4.631951E-01,5.161977E-01,4.308955E+03,3.184062E+03,2.224032E-01,3.466299E-01,8.973871E+03,4.820826E+03,4.631790E-01,5.248146E-01,4.306012E+03,2.276215E+03,2.222513E-01,2.477980E-01,9.338363E+03,7.144313E+03,4.819917E-01,7.777590E-01
11:30:00,8.897090E+03,4.796908E+03,4.592160E-01,5.222108E-01,4.273311E+03,3.135567E+03,2.205635E-01,3.413505E-01,8.897646E+03,4.865668E+03,4.592447E-01,5.296962E-01,4.270371E+03,2.302939E+03,2.204117E-01,2.507072E-01,9.215095E+03,7.180278E+03,4.756294E-01,7.816741E-01
11:45:00,8.824296E+03,4.853369E+03,4.554588E-01,5.283574E-01,4.239727E+03,3.100649E+03,2.188300E-01,3.375492E-01,8.825702E+03,4.912020E+03,4.555314E-01,5.347424E-01,4.236788E+03,2.329429E+03,2.186783E-01,2.535911E-01,9.098107E+03,7.219133E+03,4.695912E-01,7.859041E-01
12:00:00,8.755339E+03,4.910933E+03,4.518997E-01,5.346241E-01,4.207971E+03,3.074987E+03,2.171910E-01,3.347555E-01,8.757578E+03,4.959214E+03,4.520152E-01,5.398801E-01,4.205033E+03,2.355518E+03,2.170394E-01,2.564312E-01,8.986749E+03,7.259379E+03,4.638436E-01,7.902854E-01
12:15:00,8.689851E+03,4.971312E+03,4.485195E-01,5.411971E-01,4.177861E+03,3.056220E+03,2.156369E-01,3.327125E-01,8.692903E+03,5.007821E+03,4.486771E-01,5.451716E-01,4.174925E+03,2.382029E+03,2.154853E-01,2.593173E-01,8.880507E+03,7.299922E+03,4.583600E-01,7.946990E-01
12:30:00,8.627532E+03,5.034700E+03,4.453030E-01,5.480978E-01,4.149249E+03,3.042463E+03,2.141601E-01,3.312148E-01,8.631377E+03,5.057536E+03,4.455014E-01,5.505838E-01,4.146313E+03,2.409565E+03,2.140086E-01,2.623150E-01,8.778962E+03,7.339858E+03,4.531189E-01,7.990467E-01
12:45:00,8.568134E+03,5.101081E+03,4.422372E-01,5.553243E-01,4.122013E+03,3.032354E+03,2.127543E-01,3.301144E-01,8.572752E+03,5.107961E+03,4.424756E-01,5.560732E-01,4.119078E+03,2.438584E+03,2.126028E-01,2.654741E-01,8.681772E+03,7.378401E+03,4.481025E-01,8.032425E-01
13:00:00,8.511448E+03,5.170104E+03,4.393114E-01,5.628385E-01,4.096050E+03,3.024699E+03,2.114143E-01,3.292810E-01,8.516819E+03,5.158591E+03,4.395886E-01,5.615850E-01,4.093116E+03,2.469214E+03,2.112628E-01,2.688086E-01,8.588649E+03,7.414849E+03,4.432960E-01,8.072104E-01
13:15:00,8.457297E+03,5.239442E+03,4.365164E-01,5.703868E-01,4.071273E+03,3.018344E+03,2.101354E-01,3.285891E-01,8.463399E+03,5.208393E+03,4.368314E-01,5.670067E-01,4.068340E+03,2.500654E+03,2.099840E-01,2.722313E-01,8.499346E+03,7.448481E+03,4.386867E-01,8.108718E-01
13:30:00,8.405523E+03,5.306889E+03,4.338442E-01,5.777293E-01,4.047608E+03,3.012616E+03,2.089140E-01,3.279656E-01,8.412336E+03,5.256576E+03,4.341958E-01,5.722521E-01,4.044675E+03,2.531673E+03,2.087626E-01,2.756082E-01,8.413649E+03,7.478650E+03,4.342636E-01,8.141561E-01
13:45:00,8.355990E+03,5.370815E+03,4.312876E-01,5.846886E-01,4.024987E+03,3.006983E+03,2.077464E-01,3.273524E-01,8.363493E+03,5.302303E+03,4.316748E-01,5.772302E-01,4.022054E+03,2.560978E+03,2.075950E-01,2.787984E-01,8.331369E+03,7.504799E+03,4.300168E-01,8.170028E-01
14:00:00,8.308575E+03,5.430170E+03,4.288403E-01,5.911503E-01,4.003352E+03,3.000976E+03,2.066297E-01,3.266983E-01,8.316746E+03,5.345120E+03,4.292620E-01,5.818913E-01,4.000419E+03,2.637515E+03,2.064784E-01,2.871306E-01,8.252336E+03,7.526786E+03,4.259376E-01,8.193963E-01
14:15:00,8.263166E+03,5.483365E+03,4.264965E-01,5.969412E-01,3.982648E+03,2.993786E+03,2.055611E-01,3.259156E-01,8.271984E+03,5.384226E+03,4.269517E-01,5.861486E-01,3.979716E+03,2.796399E+03,2.054098E-01,3.044273E-01,8.176395E+03,7.544855E+03,4.220179E-01,8.213634E-01
14:30:00,8.219661E+03,5.530121E+03,4.242511E-01,6.020314E-01,3.962829E+03,2.984914E+03,2.045382E-01,3.249498E-01,8.229107E+03,5.419752E+03,4.247386E-01,5.900161E-01,3.959897E+03,3.050353E+03,2.043868E-01,3.320737E-01,8.103405E+03,7.559548E+03,4.182506E-01,8.229629E-01
14:45:00,8.178153E+03,5.569866E+03,4.221087E-01,6.063582E-01,3.943931E+03,2.973948E+03,2.035628E-01,3.237560E-01,8.188205E+03,5.451882E+03,4.226275E-01,5.935139E-01,3.940999E+03,3.405819E+03,2.034114E-01,3.707712E-01,8.033637E+03,7.571266E+03,4.146496E-01,8.242386E-01
15:00:00,8.138508E+03,5.599689E+03,4.200624E-01,6.096047E-01,3.925894E+03,2.959744E+03,2.026318E-01,3.222097E-01,8.149146E+03,5.475195E+03,4.206115E-01,5.960518E-01,3.922962E+03,3.821634E+03,2.024805E-01,4.160386E-01,7.966837E+03,7.577419E+03,4.112018E-01,8.249084E-01
15:15:00,8.100579E+03,5.619320E+03,4.181047E-01,6.117418E-01,3.908650E+03,2.943352E+03,2.017418E-01,3.204252E-01,8.111781E+03,5.491048E+03,4.186829E-01,5.977776E-01,3.905719E+03,4.260185E+03,2.015905E-01,4.637810E-01,7.902750E+03,7.778790E+03,4.078940E-01,8.468305E-01
15:30:00,8.064262E+03,5.629061E+03,4.162303E-01,6.128023E-01,3.892152E+03,2.926284E+03,2.008902E-01,3.185671E-01,8.076009E+03,5.500319E+03,4.168366E-01,5.987870E-01,3.889221E+03,4.704621E+03,2.007389E-01,5.121641E-01,7.841217E+03,7.985379E+03,4.047180E-01,8.693206E-01
15:45:00,8.029284E+03,5.628890E+03,4.144249E-01,6.127837E-01,3.876275E+03,2.908980E+03,2.000708E-01,3.166834E-01,8.041557E+03,5.502381E+03,4.150584E-01,5.990114E-01,3.873344E+03,5.143181E+03,1.999195E-01,5.599075E-01,7.781703E+03,8.193102E+03,4.016462E-01,8.919341E-01
16:00:00,7.995612E+03,5.620887E+03,4.126870E-01,6.119124E-01,3.861002E+03,2.891345E+03,1.992824E-01,3.147635E-01,8.008395E+03,5.501522E+03,4.133467E-01,5.989179E-01,3.858070E+03,5.559207E+03,1.991311E-01,6.051977E-01,7.724220E+03,8.402757E+03,3.986793E-01,9.147581E-01
16:15:00,7.963243E+03,5.606093E+03,4.110163E-01,6.103019E-01,3.846328E+03,2.871152E+03,1.985250E-01,3.125652E-01,7.976518E+03,5.495851E+03,4.117014E-01,5.983005E-01,3.843396E+03,5.944320E+03,1.983738E-01,6.471227E-01,7.668804E+03,8.410120E+03,3.958190E-01,9.155597E-01
16:30:00,7.932139E+03,5.579467E+03,4.094108E-01,6.074033E-01,3.832235E+03,2.842898E+03,1.977977E-01,3.094893E-01,7.945888E+03,5.483953E+03,4.101205E-01,5.970053E-01,3.829304E+03,6.295197E+03,1.976464E-01,6.853206E-01,7.615407E+03,8.401868E+03,3.930630E-01,9.146613E-01
16:45:00,7.902256E+03,5.543241E+03,4.078685E-01,6.034596E-01,3.818703E+03,2.806064E+03,1.970992E-01,3.054794E-01,7.916463E+03,5.484181E+03,4.086018E-01,5.970301E-01,3.815772E+03,6.586071E+03,1.969479E-01,7.169863E-01,7.563971E+03,8.380876E+03,3.904082E-01,9.123761E-01
17:00:00,7.873549E+03,5.498391E+03,4.063868E-01,5.985771E-01,3.805711E+03,2.761537E+03,1.964287E-01,3.006320E-01,7.888199E+03,5.514759E+03,4.071429E-01,6.003590E-01,3.802780E+03,6.801487E+03,1.962774E-01,7.404373E-01,7.514431E+03,8.351360E+03,3.878512E-01,9.091628E-01
17:15:00,7.845974E+03,5.443887E+03,4.049635E-01,5.926435E-01,3.793238E+03,2.710554E+03,1.957849E-01,2.950818E-01,7.861050E+03,5.588979E+03,4.057417E-01,6.084388E-01,3.790307E+03,6.942853E+03,1.956336E-01,7.558270E-01,7.466722E+03,8.319890E+03,3.853888E-01,9.057369E-01
17:30:00,7.819485E+03,5.382603E+03,4.035963E-01,5.859719E-01,3.781264E+03,2.657029E+03,1.951668E-01,2.892549E-01,7.834973E+03,5.712129E+03,4.043957E-01,6.218455E-01,3.778332E+03,6.989912E+03,1.950155E-01,7.609500E-01,7.420779E+03,8.491086E+03,3.830174E-01,9.243739E-01
