Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/02  21:00:00,0.0,0.0,0.0,7513427.957003152,0.0 
 01/02  22:00:00,0.0,0.0,0.0,8391028.405114256,0.0 
 01/02  23:00:00,0.0,0.0,0.0,9296896.279289004,0.0 
 01/02  24:00:00,0.0,0.0,0.0,10129373.488045846,0.0 
 01/03  01:00:00,0.0,0.0,0.0,10819181.160623976,0.0 
 01/03  02:00:00,0.0,0.0,0.0,11481732.825372363,0.0 
 01/03  03:00:00,0.0,0.0,0.0,11994547.044556896,0.0 
 01/03  04:00:00,0.0,0.0,0.0,12437917.772506593,0.0 
 01/03  05:00:00,0.0,0.0,0.0,12934604.72197657,0.0 
 01/03  06:00:00,0.0,0.0,0.0,16281708.306234066,0.0 
 01/03  07:00:00,0.0,0.0,0.0,17664900.181219978,0.0 
 01/03  08:00:00,0.0,0.0,0.0,39094666.80863987,2400000.0 
 01/03  09:00:00,1.8181809999999999,1.8181809999999999,2.4242413333333334,53162206.3940761,0.0 
 01/03  10:00:00,2.363634,2.363634,3.1515120000000005,51480406.32043363,0.0 
 01/03  11:00:00,2.363635,2.363635,3.1515133333333336,49480448.11581051,0.0 
 01/03  12:00:00,1.909089,1.909089,2.545452,47302777.608297009,0.0 
 01/03  13:00:00,1.5454530999999999,1.5454530999999999,2.0606041333333335,45257852.53053832,0.0 
 01/03  14:00:00,1.727271,1.727271,2.303028,43592735.1019541,0.0 
 01/03  15:00:00,2.909091,2.909091,3.878788,42434030.263393897,0.0 
 01/03  16:00:00,2.090907,2.090907,2.7878760000000004,41297038.409669559,0.0 
 01/03  17:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,40837305.10019626,0.0 
 01/03  18:00:00,0.999999,0.999999,1.3333320000000002,33919014.702857147,0.0 
 01/03  19:00:00,0.0,0.0,0.0,5245605.764130121,0.0 
 01/03  20:00:00,0.0,0.0,0.0,7478550.743549459,0.0 
 01/03  21:00:00,0.0,0.0,0.0,8916784.600858383,0.0 
 01/03  22:00:00,0.0,0.0,0.0,10194711.75192648,0.0 
 01/03  23:00:00,0.0,0.0,0.0,11325789.300042507,0.0 
 01/03  24:00:00,0.0,0.0,0.0,12275164.145220198,0.0 
 01/04  01:00:00,0.0,0.0,0.0,13134217.159601253,0.0 
 01/04  02:00:00,0.0,0.0,0.0,13958823.764916622,0.0 
 01/04  03:00:00,0.0,0.0,0.0,14706145.035884157,0.0 
 01/04  04:00:00,0.0,0.0,0.0,15508284.747486858,0.0 
 01/04  05:00:00,0.0,0.0,0.0,16234633.676140143,0.0 
 01/04  06:00:00,0.0,0.0,0.0,19804823.83574424,0.0 
 01/04  07:00:00,0.0,0.0,0.0,20624650.990430409,0.0 
 01/04  08:00:00,0.0,0.0,0.0,41954682.383095327,2452527.602548258 
 01/04  09:00:00,2.1818180000000004,2.1818180000000004,2.9090906666666664,55018423.017397698,0.0 
 01/04  10:00:00,1.727271,1.727271,2.303028,52095968.054591018,0.0 
 01/04  11:00:00,2.545455,2.545455,3.39394,50041543.9055665,0.0 
 01/04  12:00:00,1.7272721000000003,1.7272721000000003,2.3030294666666668,47781416.18887735,0.0 
 01/04  13:00:00,1.1818173000000004,1.1818173000000004,1.5757564000000002,45444170.258139397,0.0 
 01/04  14:00:00,2.454544,2.454544,3.2727253333333334,43588272.09260446,0.0 
 01/04  15:00:00,1.81818,1.81818,2.42424,42091701.13900255,0.0 
 01/04  16:00:00,1.7272709999999998,1.7272709999999998,2.303028,40997925.569768998,0.0 
 01/04  17:00:00,2.909091,2.909091,3.878788,40826203.07622884,0.0 
 01/04  18:00:00,0.9090902000000001,0.9090902000000001,1.2121202666666665,33919014.702857147,0.0 
 01/04  19:00:00,0.0,0.0,0.0,6508640.649913635,911561.9459465295 
 01/04  20:00:00,0.0,0.0,0.0,3764597.1788571437,7286883.600154484 
 01/04  21:00:00,0.0,0.0,0.0,10342725.542546,0.0 
 01/04  22:00:00,0.0,0.0,0.0,10558077.854264364,2312997.2518895815 
 01/04  23:00:00,0.0,0.0,0.0,3764597.1788571437,15238811.271786593 
 01/04  24:00:00,0.0,0.0,0.0,3764597.1788571437,17524962.043680408 
 01/05  01:00:00,0.0,0.0,0.0,3764597.1788571437,19799098.260105369 
 01/05  02:00:00,0.0,0.0,0.0,3764597.1788571437,21927140.850554158 
 01/05  03:00:00,0.0,0.0,0.0,3764597.1788571437,23771475.361146857 
 01/05  04:00:00,0.0,0.0,0.0,3764597.1788571437,25429858.588439816 
 01/05  05:00:00,0.0,0.0,0.0,3764597.1788571437,27184299.981904478 
 01/05  06:00:00,0.0,0.0,0.0,3764597.1788571437,37173034.05766651 
 01/05  07:00:00,0.0,0.0,0.0,5029817.286857144,38333918.06352292 
 01/05  08:00:00,0.0,0.0,0.0,11777657.862857145,70798413.02192372 
 01/05  09:00:00,1.3636360000000004,1.3636360000000004,1.8181813333333335,38136415.06285714,45555537.84819452 
 01/05  10:00:00,2.636363,2.636363,3.5151506666666667,38136415.06285714,40541115.95775467 
 01/05  11:00:00,2.272726,2.272726,3.0303013333333337,38136415.06285714,32809073.695133795 
 01/05  12:00:00,1.999998,1.999998,2.666664,38136415.06285714,24912741.707067219 
 01/05  13:00:00,1.181817,1.181817,1.5757560000000002,38136415.06285714,17701618.20244963 
 01/05  14:00:00,2.272725,2.272725,3.0303,38136415.06285714,12813406.451355713 
 01/05  15:00:00,1.999999,1.999999,2.6666653333333336,41264357.92910248,3171153.8846365029 
 01/05  16:00:00,3.1818189999999997,3.1818189999999997,4.242425333333333,41620101.05735061,0.0 
 01/05  17:00:00,2.9090909999999998,2.9090909999999998,3.878788,41130015.21105689,0.0 
 01/05  18:00:00,1.1818171000000002,1.1818171000000002,1.5757561333333333,33919014.702857147,0.0 
 01/05  19:00:00,0.0,0.0,0.0,3764597.1788571437,3400408.01418055 
 01/05  20:00:00,0.0,0.0,0.0,3764597.1788571437,7434441.469357882 
 01/05  21:00:00,0.0,0.0,0.0,3764597.1788571437,10814190.018416914 
 01/05  22:00:00,0.0,0.0,0.0,3764597.1788571437,14007099.131425016 
 01/05  23:00:00,0.0,0.0,0.0,3764597.1788571437,17051442.48682365 
 01/05  24:00:00,0.0,0.0,0.0,3764597.1788571437,19949917.67819581 
 01/06  01:00:00,0.0,0.0,0.0,3764597.1788571437,22685941.407120166 
 01/06  02:00:00,0.0,0.0,0.0,3764597.1788571437,25261220.07219509 
 01/06  03:00:00,0.0,0.0,0.0,3764597.1788571437,27638112.884109036 
 01/06  04:00:00,0.0,0.0,0.0,3764597.1788571437,29922335.224978433 
 01/06  05:00:00,0.0,0.0,0.0,3764597.1788571437,32176523.853914195 
 01/06  06:00:00,0.0,0.0,0.0,3764597.1788571437,42481954.31548679 
 01/06  07:00:00,0.0,0.0,0.0,5029817.286857144,42983198.1580454 
 01/06  08:00:00,0.0,0.0,0.0,11777657.862857145,75460380.43391817 
 01/06  09:00:00,0.0,0.0,0.0,38136415.06285714,48072336.723801407 
 01/06  10:00:00,0.0,0.0,0.0,38136415.06285714,41640913.609713647 
 01/06  11:00:00,0.0,0.0,0.0,38136415.06285714,34831112.8395444 
 01/06  12:00:00,0.0,0.0,0.0,38136415.06285714,28888413.728436255 
 01/06  13:00:00,0.0,0.0,0.0,38136415.06285714,24790854.84855881 
 01/06  14:00:00,0.0,0.0,0.0,38136415.06285714,22195575.383287718 
 01/06  15:00:00,0.0,0.0,0.0,38136415.06285714,20459645.233618615 
 01/06  16:00:00,0.0,0.0,0.0,38136415.06285714,19397558.641604268 
 01/06  17:00:00,0.0,0.0,0.0,38136415.06285714,19468951.67344112 
 01/06  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 01/06  19:00:00,0.0,0.0,0.0,3764597.1788571437,19807375.979814277 
 01/06  20:00:00,0.0,0.0,0.0,3764597.1788571437,21129220.272227728 
 01/06  21:00:00,0.0,0.0,0.0,3764597.1788571437,25564530.903411129 
 01/06  22:00:00,0.0,0.0,0.0,3764597.1788571437,29693998.49371624 
 01/06  23:00:00,0.0,0.0,0.0,3764597.1788571437,33444871.976047148 
 01/06  24:00:00,0.0,0.0,0.0,3764597.1788571437,36755638.20396306 
 01/07  01:00:00,0.0,0.0,0.0,3764597.1788571437,39755220.7588133 
 01/07  02:00:00,0.0,0.0,0.0,3764597.1788571437,42463795.73238373 
 01/07  03:00:00,0.0,0.0,0.0,3764597.1788571437,44931926.86209131 
 01/07  04:00:00,0.0,0.0,0.0,3764597.1788571437,47209453.98784297 
 01/07  05:00:00,0.0,0.0,0.0,3764597.1788571437,49331871.016097787 
 01/07  06:00:00,0.0,0.0,0.0,3764597.1788571437,51308872.48568551 
 01/07  07:00:00,0.0,0.0,0.0,3764597.1788571437,53209604.98451598 
 01/07  08:00:00,0.0,0.0,0.0,3764597.178857144,95462993.5678756 
 01/07  09:00:00,0.0,0.0,0.0,3764597.1788571437,87048173.94064427 
 01/07  10:00:00,0.0,0.0,0.0,3764597.1788571437,80538524.49827819 
 01/07  11:00:00,0.0,0.0,0.0,3764597.1788571437,72577084.04537146 
 01/07  12:00:00,0.0,0.0,0.0,3764597.1788571437,64558629.48015682 
 01/07  13:00:00,0.0,0.0,0.0,3764597.1788571437,57385698.98287776 
 01/07  14:00:00,0.0,0.0,0.0,3764597.1788571437,51458427.7380333 
 01/07  15:00:00,0.0,0.0,0.0,3764597.1788571437,46911150.41966173 
 01/07  16:00:00,0.0,0.0,0.0,3764597.1788571437,43846075.223959449 
 01/07  17:00:00,0.0,0.0,0.0,3764597.1788571437,43003532.09091594 
 01/07  18:00:00,0.0,0.0,0.0,3764597.1788571437,10636657.780513924 
 01/07  19:00:00,0.0,0.0,0.0,3764597.1788571437,18990420.14970371 
 01/07  20:00:00,0.0,0.0,0.0,3764597.1788571437,23373869.801243877 
 01/07  21:00:00,0.0,0.0,0.0,3764597.1788571437,27625289.226316446 
 01/07  22:00:00,0.0,0.0,0.0,3764597.1788571437,31655949.695294188 
 01/07  23:00:00,0.0,0.0,0.0,3764597.1788571437,35302328.9964001 
 01/07  24:00:00,0.0,0.0,0.0,3764597.1788571437,38525462.16824746 
 01/08  01:00:00,0.0,0.0,0.0,3764597.1788571437,41426036.58219823 
 01/08  02:00:00,0.0,0.0,0.0,3764597.1788571437,44058896.31838207 
 01/08  03:00:00,0.0,0.0,0.0,3764597.1788571437,46499638.33336555 
 01/08  04:00:00,0.0,0.0,0.0,3764597.1788571437,48712436.772410627 
 01/08  05:00:00,0.0,0.0,0.0,3764597.1788571437,50670296.76886151 
 01/08  06:00:00,0.0,0.0,0.0,3764597.1788571437,62647380.66566084 
 01/08  07:00:00,0.0,0.0,0.0,3764597.1788571437,64263373.32730462 
 01/08  08:00:00,0.0,0.0,0.0,3764597.178857144,107312959.94928833 
 01/08  09:00:00,1.454544,1.454544,1.9393919999999998,3764597.1788571437,99704463.83019366 
 01/08  10:00:00,2.272725,2.272725,3.0303000000000006,3764597.1788571437,92529265.66263908 
 01/08  11:00:00,2.090907,2.090907,2.7878760000000004,3764597.1788571437,83112116.89343465 
 01/08  12:00:00,1.999999,1.999999,2.666665333333333,3764597.1788571437,74114958.6978116 
 01/08  13:00:00,1.6363619999999999,1.6363619999999999,2.181816,3764597.1788571437,65807766.43718315 
 01/08  14:00:00,2.3636350000000005,2.3636350000000005,3.151513333333334,3764597.1788571437,59838669.437597479 
 01/08  15:00:00,2.545453,2.545453,3.3939373333333338,3764597.1788571437,55219131.66396053 
 01/08  16:00:00,2.7272730000000005,2.7272730000000005,3.636364,3764597.1788571437,52231580.94004307 
 01/08  17:00:00,2.181817,2.181817,2.9090893333333338,3764597.1788571437,50863623.734068218 
 01/08  18:00:00,1.272727,1.272727,1.6969693333333336,3764597.1788571437,16201297.80526835 
 01/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,19274434.70279033 
 01/08  20:00:00,0.0,0.0,0.0,3764597.1788571437,19040247.955565134 
 01/08  21:00:00,0.0,0.0,0.0,3764597.1788571437,22047939.79593725 
 01/08  22:00:00,0.0,0.0,0.0,3764597.1788571437,24675667.02308906 
 01/08  23:00:00,0.0,0.0,0.0,3764597.1788571437,26998822.766151839 
 01/08  24:00:00,0.0,0.0,0.0,3764597.1788571437,28956135.574842097 
 01/09  01:00:00,0.0,0.0,0.0,3764597.1788571437,30632020.61567645 
 01/09  02:00:00,0.0,0.0,0.0,3764597.1788571437,32190902.28349522 
 01/09  03:00:00,0.0,0.0,0.0,3764597.1788571437,33570826.98653765 
 01/09  04:00:00,0.0,0.0,0.0,3764597.1788571437,34716912.27689149 
 01/09  05:00:00,0.0,0.0,0.0,3764597.1788571437,35702082.954204898 
 01/09  06:00:00,0.0,0.0,0.0,3764597.1788571437,43031435.68094726 
 01/09  07:00:00,0.0,0.0,0.0,5029817.286857144,42006839.422921728 
 01/09  08:00:00,0.0,0.0,0.0,11777657.862857145,73256180.92592293 
 01/09  09:00:00,1.545453,1.545453,2.060604,38136415.06285714,45571521.78691672 
 01/09  10:00:00,2.090907,2.090907,2.7878760000000004,52268100.09654594,13710112.175942148 
 01/09  11:00:00,2.090907,2.090907,2.7878760000000004,55822587.73476172,0.0 
 01/09  12:00:00,2.363636,2.363636,3.151514666666667,51456362.23323034,0.0 
 01/09  13:00:00,1.0909083,1.0909083,1.4545443999999999,47367437.63182325,0.0 
 01/09  14:00:00,2.272726,2.272726,3.0303013333333337,44208698.1659651,0.0 
 01/09  15:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,41750282.11926724,0.0 
 01/09  16:00:00,1.6363621999999998,1.6363621999999998,2.1818162666666667,40072150.122523229,0.0 
 01/09  17:00:00,1.81818,1.81818,2.42424,39241735.82053891,0.0 
 01/09  18:00:00,1.5454540000000004,1.5454540000000004,2.060605333333333,33919014.702857147,0.0 
 01/09  19:00:00,0.0,0.0,0.0,4318050.156492392,0.0 
 01/09  20:00:00,0.0,0.0,0.0,6267251.871572895,0.0 
 01/09  21:00:00,0.0,0.0,0.0,7443080.892053936,0.0 
 01/09  22:00:00,0.0,0.0,0.0,8542133.632283682,0.0 
 01/09  23:00:00,0.0,0.0,0.0,9576568.692176022,0.0 
 01/09  24:00:00,0.0,0.0,0.0,10576402.346782392,0.0 
 01/10  01:00:00,0.0,0.0,0.0,11542588.942299564,0.0 
 01/10  02:00:00,0.0,0.0,0.0,12335812.479917359,0.0 
 01/10  03:00:00,0.0,0.0,0.0,12956431.655327853,0.0 
 01/10  04:00:00,0.0,0.0,0.0,13411915.853012268,0.0 
 01/10  05:00:00,0.0,0.0,0.0,13819797.453062199,0.0 
 01/10  06:00:00,0.0,0.0,0.0,16869529.773323366,0.0 
 01/10  07:00:00,0.0,0.0,0.0,18395783.958407679,0.0 
 01/10  08:00:00,0.0,0.0,0.0,39599490.637045327,2400000.0 
 01/10  09:00:00,1.7272721999999999,1.7272721999999999,2.3030296,52038529.16160865,0.0 
 01/10  10:00:00,2.454543,2.454543,3.272724,47913508.36448542,0.0 
 01/10  11:00:00,1.909089,1.909089,2.5454519999999998,43738890.282367128,0.0 
 01/10  12:00:00,1.636362,1.636362,2.181816,39873294.94503225,0.0 
 01/10  13:00:00,1.1818171,1.1818171,1.5757561333333337,38136415.06285714,0.0 
 01/10  14:00:00,1.9999991000000002,1.9999991000000002,2.6666654666666669,38136415.06285714,0.0 
 01/10  15:00:00,2.363634,2.363634,3.151512,38136415.06285714,0.0 
 01/10  16:00:00,2.636363,2.636363,3.515150666666667,38136415.06285714,0.0 
 01/10  17:00:00,2.636363,2.636363,3.5151506666666667,38136415.06285714,0.0 
 01/10  18:00:00,0.9999989999999999,0.9999989999999999,1.3333320000000002,33919014.702857147,0.0 
 01/10  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  23:00:00,0.0,0.0,0.0,4089129.417234498,397975.17743845816 
 01/10  24:00:00,0.0,0.0,0.0,3764597.1788571437,4243797.714057866 
 01/11  01:00:00,0.0,0.0,0.0,6336824.53290238,3210697.977825876 
 01/11  02:00:00,0.0,0.0,0.0,9973948.144819087,0.0 
 01/11  03:00:00,0.0,0.0,0.0,11195075.653455046,0.0 
 01/11  04:00:00,0.0,0.0,0.0,12251939.883804422,0.0 
 01/11  05:00:00,0.0,0.0,0.0,13192344.037137257,0.0 
 01/11  06:00:00,0.0,0.0,0.0,16979176.129937665,0.0 
 01/11  07:00:00,0.0,0.0,0.0,18078423.252812827,0.0 
 01/11  08:00:00,0.0,0.0,0.0,39503101.89339279,2400000.0 
 01/11  09:00:00,1.545453,1.545453,2.060604,52538666.72825912,0.0 
 01/11  10:00:00,2.363636,2.363636,3.151514666666666,50097207.04398341,0.0 
 01/11  11:00:00,3.0,3.0,4.0,47504542.36332849,0.0 
 01/11  12:00:00,1.727271,1.727271,2.303028,44271666.18350173,0.0 
 01/11  13:00:00,1.2727260999999999,1.2727260999999999,1.6969681333333336,40780349.3322245,0.0 
 01/11  14:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,38285727.23980986,0.0 
 01/11  15:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/11  16:00:00,3.0909100000000007,3.0909100000000007,4.121213333333333,38136415.06285714,0.0 
 01/11  17:00:00,3.0909109999999999,3.0909109999999999,4.121214666666667,38136415.06285714,0.0 
 01/11  18:00:00,1.181817,1.181817,1.5757560000000002,33919014.702857147,0.0 
 01/11  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  23:00:00,0.0,0.0,0.0,3837166.8684847496,0.0 
 01/11  24:00:00,0.0,0.0,0.0,4991380.493807729,0.0 
 01/12  01:00:00,0.0,0.0,0.0,6143211.542695139,0.0 
 01/12  02:00:00,0.0,0.0,0.0,7093200.220477091,0.0 
 01/12  03:00:00,0.0,0.0,0.0,7670359.547673864,0.0 
 01/12  04:00:00,0.0,0.0,0.0,8035600.938340816,0.0 
 01/12  05:00:00,0.0,0.0,0.0,8504991.634182368,0.0 
 01/12  06:00:00,0.0,0.0,0.0,10713432.809660916,0.0 
 01/12  07:00:00,0.0,0.0,0.0,11855850.783029153,0.0 
 01/12  08:00:00,0.0,0.0,0.0,29211460.138601107,2400000.0 
 01/12  09:00:00,1.6363621000000002,1.6363621000000002,2.1818161333333334,44970528.1524999,0.0 
 01/12  10:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666665,42869946.04776898,0.0 
 01/12  11:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,41559761.14278102,0.0 
 01/12  12:00:00,1.999998,1.999998,2.666664,40364490.32840654,0.0 
 01/12  13:00:00,1.0909080999999999,1.0909080999999999,1.4545441333333334,39273614.05591064,0.0 
 01/12  14:00:00,1.818181,1.818181,2.4242413333333334,38275313.215273108,0.0 
 01/12  15:00:00,2.181817,2.181817,2.9090893333333329,38136415.06285714,0.0 
 01/12  16:00:00,1.81818,1.81818,2.4242399999999999,38136415.06285714,0.0 
 01/12  17:00:00,2.272725,2.272725,3.0303,38136415.06285714,0.0 
 01/12  18:00:00,0.9999991,0.9999991,1.3333321333333333,33919014.702857147,0.0 
 01/12  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/12  20:00:00,0.0,0.0,0.0,4812728.660435031,669675.430927615 
 01/12  21:00:00,0.0,0.0,0.0,3764597.1788571437,5841423.508829806 
 01/12  22:00:00,0.0,0.0,0.0,3764597.1788571437,8928232.451014929 
 01/12  23:00:00,0.0,0.0,0.0,3764597.1788571437,11982108.524085058 
 01/12  24:00:00,0.0,0.0,0.0,3764597.1788571437,14976464.350551086 
 01/13  01:00:00,0.0,0.0,0.0,3764597.1788571437,17927828.774655209 
 01/13  02:00:00,0.0,0.0,0.0,3764597.1788571437,20739052.067568877 
 01/13  03:00:00,0.0,0.0,0.0,3764597.1788571437,23311583.535549374 
 01/13  04:00:00,0.0,0.0,0.0,3764597.1788571437,25635835.433429868 
 01/13  05:00:00,0.0,0.0,0.0,3764597.1788571437,27756753.499565774 
 01/13  06:00:00,0.0,0.0,0.0,3764597.1788571437,37017650.69883674 
 01/13  07:00:00,0.0,0.0,0.0,5029817.286857144,37310321.52487271 
 01/13  08:00:00,0.0,0.0,0.0,11777657.862857145,68862261.23488105 
 01/13  09:00:00,0.0,0.0,0.0,38136415.06285714,41585973.5970765 
 01/13  10:00:00,0.0,0.0,0.0,38136415.06285714,35173277.92624447 
 01/13  11:00:00,0.0,0.0,0.0,38136415.06285714,28031578.853502908 
 01/13  12:00:00,0.0,0.0,0.0,38136415.06285714,20432270.734792465 
 01/13  13:00:00,0.0,0.0,0.0,38136415.06285714,13443863.980297419 
 01/13  14:00:00,0.0,0.0,0.0,38136415.06285714,8669716.902710252 
 01/13  15:00:00,0.0,0.0,0.0,38136415.06285714,5570360.084525483 
 01/13  16:00:00,0.0,0.0,0.0,38136415.06285714,4366101.813280418 
 01/13  17:00:00,0.0,0.0,0.0,38136415.06285714,4852304.57528721 
 01/13  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 01/13  19:00:00,0.0,0.0,0.0,3764597.1788571437,5103871.7748649199 
 01/13  20:00:00,0.0,0.0,0.0,3764597.1788571437,8803987.42130567 
 01/13  21:00:00,0.0,0.0,0.0,3764597.1788571437,11921020.434827365 
 01/13  22:00:00,0.0,0.0,0.0,3764597.1788571437,14545819.79637834 
 01/13  23:00:00,0.0,0.0,0.0,3764597.1788571437,16843786.26705001 
 01/13  24:00:00,0.0,0.0,0.0,3764597.1788571437,18851824.412859784 
 01/14  01:00:00,0.0,0.0,0.0,3764597.1788571437,20649707.09351105 
 01/14  02:00:00,0.0,0.0,0.0,3764597.1788571437,22309818.472092757 
 01/14  03:00:00,0.0,0.0,0.0,8669187.49935801,15700330.767178629 
 01/14  04:00:00,0.0,0.0,0.0,18766282.50800607,0.0 
 01/14  05:00:00,0.0,0.0,0.0,8941404.755840008,17217801.004667578 
 01/14  06:00:00,0.0,0.0,0.0,3764597.1788571437,26376358.57823129 
 01/14  07:00:00,0.0,0.0,0.0,3764597.1788571437,27086194.25339807 
 01/14  08:00:00,0.0,0.0,0.0,20793637.90079099,34496301.99586483 
 01/14  09:00:00,0.0,0.0,0.0,31098638.901306716,9422706.697873505 
 01/14  10:00:00,0.0,0.0,0.0,34942832.974405098,0.0 
 01/14  11:00:00,0.0,0.0,0.0,33366564.909043604,0.0 
 01/14  12:00:00,0.0,0.0,0.0,31671092.58434126,0.0 
 01/14  13:00:00,0.0,0.0,0.0,29881924.050840938,0.0 
 01/14  14:00:00,0.0,0.0,0.0,27148907.95594273,0.0 
 01/14  15:00:00,0.0,0.0,0.0,24315607.520246027,0.0 
 01/14  16:00:00,0.0,0.0,0.0,22781160.073788965,0.0 
 01/14  17:00:00,0.0,0.0,0.0,13205609.153641047,16485002.362788398 
 01/14  18:00:00,0.0,0.0,0.0,3764597.1788571437,2635428.3405070055 
 01/14  19:00:00,0.0,0.0,0.0,3764597.1788571437,9036355.299989412 
 01/14  20:00:00,0.0,0.0,0.0,3764597.1788571437,12200950.313101547 
 01/14  21:00:00,0.0,0.0,0.0,3764597.1788571437,15208496.543966286 
 01/14  22:00:00,0.0,0.0,0.0,3764597.1788571437,18026640.482241014 
 01/14  23:00:00,0.0,0.0,0.0,3764597.1788571437,20733254.53925965 
 01/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,23476566.78093154 
 01/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,26226719.154044354 
 01/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,28980545.870991839 
