Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/02  23:00:00,0.0,0.0,0.0,9152494.882109225,0.0 
 01/02  24:00:00,0.0,0.0,0.0,9990162.299471418,0.0 
 01/03  01:00:00,0.0,0.0,0.0,10688295.700410629,0.0 
 01/03  02:00:00,0.0,0.0,0.0,11358928.510630055,0.0 
 01/03  03:00:00,0.0,0.0,0.0,11881256.601808843,0.0 
 01/03  04:00:00,0.0,0.0,0.0,12333648.605766334,0.0 
 01/03  05:00:00,0.0,0.0,0.0,12837889.545969991,0.0 
 01/03  06:00:00,0.0,0.0,0.0,16191618.574653846,0.0 
 01/03  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,17498860.176036899,0.0 
 01/03  08:00:00,3.0,3.0,4.0,39308394.39316466,2400000.0 
 01/03  09:00:00,6.0,6.0,8.0,53721004.64178385,0.0 
 01/03  10:00:00,6.0,6.0,8.0,51992332.22251849,0.0 
 01/03  11:00:00,6.0,6.0,8.0,49937180.59753996,0.0 
 01/03  12:00:00,6.0,6.0,8.0,47751845.718710977,0.0 
 01/03  13:00:00,3.0,3.0,4.0,45196926.00002756,0.0 
 01/03  14:00:00,6.0,6.0,8.0,43961394.485131967,0.0 
 01/03  15:00:00,6.0,6.0,8.0,42601089.3310603,0.0 
 01/03  16:00:00,6.0,6.0,8.0,41578130.043903928,0.0 
 01/03  17:00:00,3.0,3.0,4.0,40549705.36720655,0.0 
 01/03  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/03  19:00:00,0.0,0.0,0.0,4838395.240698872,0.0 
 01/03  20:00:00,0.0,0.0,0.0,7286047.910104671,0.0 
 01/03  21:00:00,0.0,0.0,0.0,8750555.162369436,0.0 
 01/03  22:00:00,0.0,0.0,0.0,10031423.418637839,0.0 
 01/03  23:00:00,0.0,0.0,0.0,11169814.326525139,0.0 
 01/03  24:00:00,0.0,0.0,0.0,12128668.723716619,0.0 
 01/04  01:00:00,0.0,0.0,0.0,12997145.030761805,0.0 
 01/04  02:00:00,0.0,0.0,0.0,13830419.21765222,0.0 
 01/04  03:00:00,0.0,0.0,0.0,14586170.54084826,0.0 
 01/04  04:00:00,0.0,0.0,0.0,15395242.50531919,0.0 
 01/04  05:00:00,0.0,0.0,0.0,16128541.713255369,0.0 
 01/04  06:00:00,0.0,0.0,0.0,19707257.954631799,0.0 
 01/04  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,20456236.047359095,0.0 
 01/04  08:00:00,3.0,3.0,4.0,42139410.4503223,2424198.0807747126 
 01/04  09:00:00,6.0,6.0,8.0,55338091.61878389,0.0 
 01/04  10:00:00,6.0,6.0,8.0,52379294.73097794,0.0 
 01/04  11:00:00,6.0,6.0,8.0,50175697.571706179,0.0 
 01/04  12:00:00,6.0,6.0,8.0,47944322.36683874,0.0 
 01/04  13:00:00,3.0,3.0,4.0,45314577.2804503,0.0 
 01/04  14:00:00,6.0,6.0,8.0,43597970.1630086,0.0 
 01/04  15:00:00,6.0,6.0,8.0,42198075.284447219,0.0 
 01/04  16:00:00,6.0,6.0,8.0,41087052.05092842,0.0 
 01/04  17:00:00,3.0,3.0,4.0,40499051.994243267,0.0 
 01/04  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/04  19:00:00,0.0,0.0,0.0,6364234.162751974,865571.7686581696 
 01/04  20:00:00,0.0,0.0,0.0,3764597.1788571437,7012445.953260408 
 01/04  21:00:00,0.0,0.0,0.0,10165915.014129268,0.0 
 01/04  22:00:00,0.0,0.0,0.0,10415129.151868383,2268391.7771082494 
 01/04  23:00:00,0.0,0.0,0.0,3764597.1788571437,14978748.679546534 
 01/04  24:00:00,0.0,0.0,0.0,3764597.1788571437,17278408.12190612 
 01/05  01:00:00,0.0,0.0,0.0,3764597.1788571437,19565966.867200003 
 01/05  02:00:00,0.0,0.0,0.0,3764597.1788571437,21707290.48481691 
 01/05  03:00:00,0.0,0.0,0.0,3764597.1788571437,23564892.338219126 
 01/05  04:00:00,0.0,0.0,0.0,3764597.1788571437,25236255.78823583 
 01/05  05:00:00,0.0,0.0,0.0,3764597.1788571437,27003064.44520219 
 01/05  06:00:00,0.0,0.0,0.0,3764597.1788571437,37002329.57558072 
 01/05  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,38421377.007521528 
 01/05  08:00:00,3.0,3.0,4.0,11777657.862857145,72983067.8867704 
 01/05  09:00:00,6.0,6.0,8.0,38136415.06285714,49197257.63174522 
 01/05  10:00:00,6.0,6.0,8.0,38136415.06285714,42830577.792383458 
 01/05  11:00:00,6.0,6.0,8.0,38136415.06285714,34914059.2263751 
 01/05  12:00:00,6.0,6.0,8.0,38136415.06285714,26734111.9240054 
 01/05  13:00:00,3.0,3.0,4.0,38136415.06285714,18134666.76585395 
 01/05  14:00:00,6.0,6.0,8.0,38136415.06285714,13959178.81782177 
 01/05  15:00:00,6.0,6.0,8.0,41588123.61637847,3574074.913473054 
 01/05  16:00:00,6.0,6.0,8.0,41810095.98880085,0.0 
 01/05  17:00:00,3.0,3.0,4.0,40860557.93338778,0.0 
 01/05  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/05  19:00:00,0.0,0.0,0.0,3764597.1788571437,4959593.362502915 
 01/05  20:00:00,0.0,0.0,0.0,3764597.1788571437,7155893.779403343 
 01/05  21:00:00,0.0,0.0,0.0,3764597.1788571437,10538277.154074884 
 01/05  22:00:00,0.0,0.0,0.0,3764597.1788571437,13751559.615980907 
 01/05  23:00:00,0.0,0.0,0.0,3764597.1788571437,16805366.400571746 
 01/05  24:00:00,0.0,0.0,0.0,3764597.1788571437,19715547.972601348 
 01/06  01:00:00,0.0,0.0,0.0,3764597.1788571437,22464936.455190116 
 01/06  02:00:00,0.0,0.0,0.0,3764597.1788571437,25055293.360828576 
 01/06  03:00:00,0.0,0.0,0.0,3764597.1788571437,27447764.043417656 
 01/06  04:00:00,0.0,0.0,0.0,3764597.1788571437,29742168.763491595 
 01/06  05:00:00,0.0,0.0,0.0,3764597.1788571437,32006925.88842344 
 01/06  06:00:00,0.0,0.0,0.0,3764597.1788571437,42321853.172522488 
 01/06  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,43072510.84861429 
 01/06  08:00:00,3.0,3.0,4.0,11777657.862857145,77739679.71706158 
 01/06  09:00:00,6.0,6.0,8.0,38136415.06285714,53080717.993595618 
 01/06  10:00:00,6.0,6.0,8.0,38136415.06285714,46319302.95259379 
 01/06  11:00:00,6.0,6.0,8.0,38136415.06285714,39111272.88841489 
 01/06  12:00:00,6.0,6.0,8.0,38136415.06285714,32653976.682633986 
 01/06  13:00:00,3.0,3.0,4.0,38136415.06285714,26269701.792279096 
 01/06  14:00:00,6.0,6.0,8.0,38136415.06285714,25753195.084022058 
 01/06  15:00:00,6.0,6.0,8.0,38136415.06285714,23976310.859751554 
 01/06  16:00:00,6.0,6.0,8.0,38136415.06285714,23038902.861761355 
 01/06  17:00:00,3.0,3.0,4.0,38136415.06285714,21094663.478741804 
 01/06  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/06  19:00:00,0.0,0.0,0.0,3764597.1788571437,19210338.920525128 
 01/06  20:00:00,0.0,0.0,0.0,3764597.1788571437,20590124.480482606 
 01/06  21:00:00,0.0,0.0,0.0,3764597.1788571437,25062592.115143658 
 01/06  22:00:00,0.0,0.0,0.0,3764597.1788571437,29221303.00707967 
 01/06  23:00:00,0.0,0.0,0.0,3764597.1788571437,33003244.63607903 
 01/06  24:00:00,0.0,0.0,0.0,3764597.1788571437,36344773.62751956 
 01/07  01:00:00,0.0,0.0,0.0,3764597.1788571437,39374140.02219546 
 01/07  02:00:00,0.0,0.0,0.0,3764597.1788571437,42110573.53825335 
 01/07  03:00:00,0.0,0.0,0.0,3764597.1788571437,44604746.583410639 
 01/07  04:00:00,0.0,0.0,0.0,3764597.1788571437,46906487.63990717 
 01/07  05:00:00,0.0,0.0,0.0,3764597.1788571437,49051343.83791573 
 01/07  06:00:00,0.0,0.0,0.0,3764597.1788571437,51049150.50730194 
 01/07  07:00:00,0.0,0.0,0.0,3764597.1788571437,52969158.09128448 
 01/07  08:00:00,0.0,0.0,0.0,3764597.178857144,95209370.23263139 
 01/07  09:00:00,0.0,0.0,0.0,3764597.1788571437,86814072.81484556 
 01/07  10:00:00,0.0,0.0,0.0,3764597.1788571437,80327797.20871988 
 01/07  11:00:00,0.0,0.0,0.0,3764597.1788571437,72389680.63611162 
 01/07  12:00:00,0.0,0.0,0.0,3764597.1788571437,64393256.367328818 
 01/07  13:00:00,0.0,0.0,0.0,3764597.1788571437,57239959.498122159 
 01/07  14:00:00,0.0,0.0,0.0,3764597.1788571437,51329645.32752721 
 01/07  15:00:00,0.0,0.0,0.0,3764597.1788571437,46797021.33416674 
 01/07  16:00:00,0.0,0.0,0.0,3764597.1788571437,43740814.06729355 
 01/07  17:00:00,0.0,0.0,0.0,3764597.1788571437,42908342.93736078 
 01/07  18:00:00,0.0,0.0,0.0,3764597.1788571437,10561951.43741268 
 01/07  19:00:00,0.0,0.0,0.0,3764597.1788571437,18922343.307562505 
 01/07  20:00:00,0.0,0.0,0.0,3764597.1788571437,23308049.812361145 
 01/07  21:00:00,0.0,0.0,0.0,3764597.1788571437,27561984.058681355 
 01/07  22:00:00,0.0,0.0,0.0,3764597.1788571437,31595251.751442344 
 01/07  23:00:00,0.0,0.0,0.0,3764597.1788571437,35245108.58716138 
 01/07  24:00:00,0.0,0.0,0.0,3764597.1788571437,38471549.557785477 
 01/08  01:00:00,0.0,0.0,0.0,3764597.1788571437,41374505.559918489 
 01/08  02:00:00,0.0,0.0,0.0,3764597.1788571437,44009975.71718313 
 01/08  03:00:00,0.0,0.0,0.0,3764597.1788571437,46453376.11378031 
 01/08  04:00:00,0.0,0.0,0.0,3764597.1788571437,48668815.07836465 
 01/08  05:00:00,0.0,0.0,0.0,3764597.1788571437,50629266.61143372 
 01/08  06:00:00,0.0,0.0,0.0,3764597.1788571437,62607366.30091227 
 01/08  07:00:00,0.0,0.0,0.0,3764597.1788571437,64225477.59957199 
 01/08  08:00:00,0.0,0.0,0.0,3764597.178857144,107273276.45511595 
 01/08  09:00:00,0.0,0.0,0.0,3764597.1788571437,98056877.130446 
 01/08  10:00:00,0.0,0.0,0.0,3764597.1788571437,90317976.1833063 
 01/08  11:00:00,0.0,0.0,0.0,3764597.1788571437,81378248.84247349 
 01/08  12:00:00,0.0,0.0,0.0,3764597.1788571437,72637427.65296377 
 01/08  13:00:00,0.0,0.0,0.0,3764597.1788571437,64761663.160061899 
 01/08  14:00:00,0.0,0.0,0.0,3764597.1788571437,58421816.37369026 
 01/08  15:00:00,0.0,0.0,0.0,3764597.1788571437,53791612.103138137 
 01/08  16:00:00,0.0,0.0,0.0,3764597.1788571437,50769232.87129171 
 01/08  17:00:00,0.0,0.0,0.0,3764597.1788571437,49733274.63870642 
 01/08  18:00:00,0.0,0.0,0.0,3764597.1788571437,15648363.78675256 
 01/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,19505957.044940924 
 01/08  20:00:00,0.0,0.0,0.0,3764597.1788571437,19249837.49840941 
 01/08  21:00:00,0.0,0.0,0.0,3764597.1788571437,22237363.420257898 
 01/08  22:00:00,0.0,0.0,0.0,3764597.1788571437,24848192.597661869 
 01/08  23:00:00,0.0,0.0,0.0,3764597.1788571437,27155724.075214276 
 01/08  24:00:00,0.0,0.0,0.0,3764597.1788571437,29097379.072377378 
 01/09  01:00:00,0.0,0.0,0.0,3764597.1788571437,30760487.354161178 
 01/09  02:00:00,0.0,0.0,0.0,3764597.1788571437,32309259.91756961 
 01/09  03:00:00,0.0,0.0,0.0,3764597.1788571437,33679690.1245087 
 01/09  04:00:00,0.0,0.0,0.0,3764597.1788571437,34817046.757957559 
 01/09  05:00:00,0.0,0.0,0.0,3764597.1788571437,35794189.22019822 
 01/09  06:00:00,0.0,0.0,0.0,3764597.1788571437,43117048.59066205 
 01/09  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,42115632.53844342 
 01/09  08:00:00,3.0,3.0,4.0,11777657.862857145,74657725.43611779 
 01/09  09:00:00,6.0,6.0,8.0,38136415.06285714,47553210.372590679 
 01/09  10:00:00,6.0,6.0,8.0,52652001.699886199,14185198.33098381 
 01/09  11:00:00,6.0,6.0,8.0,56270475.92127058,0.0 
 01/09  12:00:00,6.0,6.0,8.0,51640366.20465129,0.0 
 01/09  13:00:00,3.0,3.0,4.0,47300354.11616519,0.0 
 01/09  14:00:00,6.0,6.0,8.0,44117908.15159105,0.0 
 01/09  15:00:00,6.0,6.0,8.0,41613794.40927599,0.0 
 01/09  16:00:00,6.0,6.0,8.0,39926887.26911875,0.0 
 01/09  17:00:00,3.0,3.0,4.0,39179048.44890493,0.0 
 01/09  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/09  19:00:00,0.0,0.0,0.0,4196468.453602444,0.0 
 01/09  20:00:00,0.0,0.0,0.0,6126928.7734424299,0.0 
 01/09  21:00:00,0.0,0.0,0.0,7321827.6283088619,0.0 
 01/09  22:00:00,0.0,0.0,0.0,8427083.306109474,0.0 
 01/09  23:00:00,0.0,0.0,0.0,9464868.084016025,0.0 
 01/09  24:00:00,0.0,0.0,0.0,10469171.1904051,0.0 
 01/10  01:00:00,0.0,0.0,0.0,11440928.3807739,0.0 
 01/10  02:00:00,0.0,0.0,0.0,12242167.876951779,0.0 
 01/10  03:00:00,0.0,0.0,0.0,12870178.22877137,0.0 
 01/10  04:00:00,0.0,0.0,0.0,13332314.764660936,0.0 
 01/10  05:00:00,0.0,0.0,0.0,13746139.832823089,0.0 
 01/10  06:00:00,0.0,0.0,0.0,16800474.60021521,0.0 
 01/10  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,18242265.743314286,0.0 
 01/10  08:00:00,3.0,3.0,4.0,39792659.15811867,2400000.0 
 01/10  09:00:00,6.0,6.0,8.0,52383452.302532058,0.0 
 01/10  10:00:00,6.0,6.0,8.0,47988704.1135036,0.0 
 01/10  11:00:00,6.0,6.0,8.0,43713501.355199169,0.0 
 01/10  12:00:00,6.0,6.0,8.0,39737297.802793849,0.0 
 01/10  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/10  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/10  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/10  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/10  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/10  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/10  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/10  23:00:00,0.0,0.0,0.0,3970771.3151776755,335334.23585974317 
 01/10  24:00:00,0.0,0.0,0.0,3764597.1788571437,3939061.823375682 
 01/11  01:00:00,0.0,0.0,0.0,6253653.838573886,3075546.8289676557 
 01/11  02:00:00,0.0,0.0,0.0,9828404.57016746,0.0 
 01/11  03:00:00,0.0,0.0,0.0,11060157.628092934,0.0 
 01/11  04:00:00,0.0,0.0,0.0,12127769.549449861,0.0 
 01/11  05:00:00,0.0,0.0,0.0,13072726.008248752,0.0 
 01/11  06:00:00,0.0,0.0,0.0,16868633.50096128,0.0 
 01/11  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,17906845.512138245,0.0 
 01/11  08:00:00,3.0,3.0,4.0,39761149.185747068,2400000.0 
 01/11  09:00:00,6.0,6.0,8.0,53099782.75641481,0.0 
 01/11  10:00:00,6.0,6.0,8.0,50381299.554087657,0.0 
 01/11  11:00:00,6.0,6.0,8.0,47574265.49736253,0.0 
 01/11  12:00:00,6.0,6.0,8.0,44340091.79932212,0.0 
 01/11  13:00:00,3.0,3.0,4.0,40566704.62150309,0.0 
 01/11  14:00:00,6.0,6.0,8.0,38197884.551456008,0.0 
 01/11  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/11  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/11  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/11  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/11  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/11  24:00:00,0.0,0.0,0.0,4790194.703072456,0.0 
 01/12  01:00:00,0.0,0.0,0.0,5985465.200306574,0.0 
 01/12  02:00:00,0.0,0.0,0.0,6952329.618059268,0.0 
 01/12  03:00:00,0.0,0.0,0.0,7547802.262414737,0.0 
 01/12  04:00:00,0.0,0.0,0.0,7929730.45495812,0.0 
 01/12  05:00:00,0.0,0.0,0.0,8405845.791711212,0.0 
 01/12  06:00:00,0.0,0.0,0.0,10617216.553731306,0.0 
 01/12  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,11617664.768062873,0.0 
 01/12  08:00:00,3.0,3.0,4.0,29016553.116553397,2400000.0 
 01/12  09:00:00,6.0,6.0,8.0,44762433.58180899,0.0 
 01/12  10:00:00,6.0,6.0,8.0,42582957.32111062,0.0 
 01/12  11:00:00,6.0,6.0,8.0,41269285.565709058,0.0 
 01/12  12:00:00,6.0,6.0,8.0,40019994.22759058,0.0 
 01/12  13:00:00,3.0,3.0,4.0,38977026.15939837,0.0 
 01/12  14:00:00,6.0,6.0,8.0,38151315.76585999,0.0 
 01/12  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/12  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/12  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/12  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/12  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/12  20:00:00,0.0,0.0,0.0,4559030.622017705,601208.5273450182 
 01/12  21:00:00,0.0,0.0,0.0,3764597.1788571437,5486530.374418587 
 01/12  22:00:00,0.0,0.0,0.0,3764597.1788571437,8602881.736556253 
 01/12  23:00:00,0.0,0.0,0.0,3764597.1788571437,11660650.359205813 
 01/12  24:00:00,0.0,0.0,0.0,3764597.1788571437,14666313.230683146 
 01/13  01:00:00,0.0,0.0,0.0,3764597.1788571437,17625911.930869439 
 01/13  02:00:00,0.0,0.0,0.0,3764597.1788571437,20449419.074340937 
 01/13  03:00:00,0.0,0.0,0.0,3764597.1788571437,23036362.534033516 
 01/13  04:00:00,0.0,0.0,0.0,3764597.1788571437,25376085.076766366 
 01/13  05:00:00,0.0,0.0,0.0,3764597.1788571437,27512595.423620143 
 01/13  06:00:00,0.0,0.0,0.0,3764597.1788571437,36787634.01345875 
 01/13  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,37224236.76210844 
 01/13  08:00:00,3.0,3.0,4.0,11777657.862857145,70454548.04024706 
 01/13  09:00:00,6.0,6.0,8.0,38136415.06285714,45216154.2675467 
 01/13  10:00:00,6.0,6.0,8.0,38136415.06285714,38277808.56741525 
 01/13  11:00:00,6.0,6.0,8.0,38136415.06285714,30623589.555065443 
 01/13  12:00:00,6.0,6.0,8.0,38136415.06285714,22586732.1972379 
 01/13  13:00:00,3.0,3.0,4.0,38136415.06285714,13981353.556362128 
 01/13  14:00:00,6.0,6.0,8.0,38136415.06285714,10436876.987079138 
 01/13  15:00:00,6.0,6.0,8.0,38136415.06285714,7427528.916849959 
 01/13  16:00:00,6.0,6.0,8.0,38136415.06285714,6354188.160043506 
 01/13  17:00:00,3.0,3.0,4.0,38136415.06285714,5585214.198477287 
 01/13  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/13  19:00:00,0.0,0.0,0.0,3764597.1788571437,4494261.4431697209 
 01/13  20:00:00,0.0,0.0,0.0,3764597.1788571437,8284547.397892972 
 01/13  21:00:00,0.0,0.0,0.0,3764597.1788571437,11438469.125695248 
 01/13  22:00:00,0.0,0.0,0.0,3764597.1788571437,14080899.848088477 
 01/13  23:00:00,0.0,0.0,0.0,3764597.1788571437,16401400.838906507 
 01/13  24:00:00,0.0,0.0,0.0,3764597.1788571437,18437314.075980266 
 01/14  01:00:00,0.0,0.0,0.0,3764597.1788571437,20267758.361423267 
 01/14  02:00:00,0.0,0.0,0.0,3764597.1788571437,21952765.940361587 
 01/14  03:00:00,0.0,0.0,0.0,8605551.267047394,15473912.882780284 
 01/14  04:00:00,0.0,0.0,0.0,18585631.769996749,0.0 
 01/14  05:00:00,0.0,0.0,0.0,8883379.798135167,17023987.178099336 
 01/14  06:00:00,0.0,0.0,0.0,3764597.1788571437,26101960.103918084 
 01/14  07:00:00,0.0,0.0,0.0,3764597.1788571437,26830018.363991087 
 01/14  08:00:00,0.0,0.0,0.0,20721231.279032258,34347556.63694227 
 01/14  09:00:00,0.0,0.0,0.0,30985893.174131439,9380387.61987457 
 01/14  10:00:00,0.0,0.0,0.0,34820715.3378081,0.0 
 01/14  11:00:00,0.0,0.0,0.0,33255686.42964103,0.0 
 01/14  12:00:00,0.0,0.0,0.0,31570751.48854123,0.0 
 01/14  13:00:00,0.0,0.0,0.0,29791376.36600037,0.0 
 01/14  14:00:00,0.0,0.0,0.0,27067535.8737484,0.0 
 01/14  15:00:00,0.0,0.0,0.0,24243299.4223006,0.0 
 01/14  16:00:00,0.0,0.0,0.0,22713977.650336405,0.0 
 01/14  17:00:00,0.0,0.0,0.0,13173406.37675169,16428492.544707114 
 01/14  18:00:00,0.0,0.0,0.0,3764597.1788571437,2565324.504549144 
 01/14  19:00:00,0.0,0.0,0.0,3764597.1788571437,8958343.505489586 
 01/14  20:00:00,0.0,0.0,0.0,3764597.1788571437,12126127.39850208 
 01/14  21:00:00,0.0,0.0,0.0,3764597.1788571437,15137046.983947183 
 01/14  22:00:00,0.0,0.0,0.0,3764597.1788571437,17958295.314963309 
 01/14  23:00:00,0.0,0.0,0.0,3764597.1788571437,20666603.903750045 
 01/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,23412369.073071958 
 01/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,26165188.904222344 
 01/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,28921753.061729455 
 01/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,31575268.495222928 
 01/15  04:00:00,0.0,0.0,0.0,3764597.1788571437,33930708.01847792 
 01/15  05:00:00,0.0,0.0,0.0,3764597.1788571437,35970583.7800813 
 01/15  06:00:00,0.0,0.0,0.0,3764597.1788571437,45368503.82186471 
 01/15  07:00:00,0.0,0.0,0.0,3764597.1788571437,46265622.66312537 
 01/15  08:00:00,0.0,0.0,0.0,3764597.178857144,86842223.69452346 
 01/15  09:00:00,0.0,0.0,0.0,3764597.1788571437,78317046.80294475 
 01/15  10:00:00,0.0,0.0,0.0,23305821.890368128,36963139.724495287 
 01/15  11:00:00,0.0,0.0,0.0,38503465.22695704,0.0 
 01/15  12:00:00,0.0,0.0,0.0,33009656.2610107,0.0 
 01/15  13:00:00,0.0,0.0,0.0,28168374.24630668,0.0 
 01/15  14:00:00,0.0,0.0,0.0,24344929.78170051,0.0 
